test_time_elapsed,timestamp,frame_number,fps,x_midpoint_pixels,x_midpoint_normalized,x_camera_mm,z_depth_mm,confidence,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,bbox_width,bbox_height,x_jump_from_previous,is_large_jump,rolling_variance_pixels,rolling_std_dev_pixels,rolling_mean_pixels,short_term_variance,medium_term_variance,long_term_variance,detection_count,consistent_detections,large_jumps_count,stability_classification,time_remaining,camera_mode
12.24710202217102,1754560119.9124353,306,24.92082416048788,703,0.36651611328125,-165.12269592285156,1126.713336370202,0.6923828125,0.1968994140625,0.377685546875,0.5361328125,0.9912109375,0.3392333984375,0.613525390625,25,False,120.15949494949496,10.961728647868226,725.61,98.16666666666667,111.78103225806451,106.4388198757764,161,161,0,moderate,17.752893686294556,real
12.328462600708008,1754560119.9937944,308,24.927965207538744,728,0.37939453125,-153.6113739013672,1126.2661277807138,0.755859375,0.23046875,0.383056640625,0.5283203125,0.98828125,0.2978515625,0.605224609375,25,False,119.12030303030303,10.914224802078389,725.53,94.50666666666666,103.0061935483871,105.8115558622805,162,162,0,moderate,17.671534061431885,real
12.408312797546387,1754560120.073646,310,24.936200722312247,734,0.38275146484375,-152.6739044189453,1138.3523077585498,0.7685546875,0.2386474609375,0.387451171875,0.52685546875,0.990234375,0.2882080078125,0.602783203125,6,False,119.28121212121212,10.9215938452779,725.54,94.50666666666666,103.48232258064516,105.58380671059608,163,163,0,moderate,17.591683864593506,real
12.4885573387146,1754560120.15389,312,24.942285896971608,695,0.3621826171875,-170.91648864746094,1130.466411269067,0.744140625,0.193115234375,0.37841796875,0.53125,0.99072265625,0.338134765625,0.6123046875,39,False,127.82575757575758,11.306005376602188,725.15,136.66666666666666,110.77909677419355,110.69190483315876,164,164,0,moderate,17.511439323425293,real
12.525891304016113,1754560120.1912265,313,24.939870707132982,736,0.3834228515625,-151.6560821533203,1143.411053786195,0.85595703125,0.241455078125,0.37451171875,0.525390625,0.98779296875,0.283935546875,0.61328125,41,False,128.9721212121212,11.35658933008151,725.24,140.00666666666666,111.29316129032259,110.68048780487806,165,165,0,moderate,17.47410535812378,real
12.649721145629883,1754560120.315057,316,24.95129478487102,694,0.3616943359375,-171.88211059570312,1132.828963913406,0.8037109375,0.192138671875,0.37744140625,0.53125,0.99169921875,0.339111328125,0.6142578125,42,False,138.35666666666665,11.762511069778709,724.87,177.10666666666665,119.49574193548388,116.02511865644395,166,166,0,moderate,17.35027503967285,real
12.72815752029419,1754560120.3934891,318,24.96465871464038,722,0.37628173828125,-156.58450317382812,1132.4446993102842,0.798828125,0.2296142578125,0.37841796875,0.52294921875,0.98486328125,0.2933349609375,0.6064453125,28,False,138.4318181818182,11.765705171464148,724.85,162.82666666666665,119.192,115.39578673977347,167,167,0,moderate,17.27183961868286,real
12.768184661865234,1754560120.4335163,319,24.95891206246536,736,0.3836669921875,-152.6739044189453,1142.7316941449744,0.85205078125,0.241943359375,0.379150390625,0.525390625,0.990234375,0.283447265625,0.611083984375,14,False,138.6468686868687,11.774840495177363,724.86,167.30666666666667,119.95161290322581,115.37496435700028,168,168,0,moderate,17.231812477111816,real
12.847321033477783,1754560120.5126534,321,24.952420845439054,732,0.38140869140625,-154.70956420898438,1151.801804888854,0.736328125,0.2408447265625,0.380859375,0.52197265625,0.9853515625,0.2811279296875,0.6044921875,4,False,138.9990909090909,11.7897875684463,724.97,168.47666666666666,120.23135483870968,114.94188503803889,169,169,0,moderate,17.15267562866211,real
12.92671275138855,1754560120.5920439,323,24.98723863166595,737,0.384033203125,-151.6560821533203,1158.0027625545133,0.84765625,0.24609375,0.373046875,0.52197265625,0.98828125,0.27587890625,0.615234375,5,False,140.36,11.84736257569591,725.06,174.41,121.09032258064516,115.04089801601114,170,170,0,moderate,17.0732843875885,real
13.008750677108765,1754560120.6740832,325,24.979078983208105,703,0.3665771484375,-165.12269592285156,1144.9964169015448,0.7509765625,0.195068359375,0.37841796875,0.5380859375,0.99267578125,0.343017578125,0.6142578125,34,False,144.70414141414142,12.029303446756234,724.77,193.32666666666665,124.43716129032258,117.34021327829377,171,171,0,moderate,16.991245985031128,real
13.087897300720215,1754560120.7532265,327,24.97092741682814,724,0.37713623046875,-156.58450317382812,1140.5966899134187,0.77001953125,0.2293701171875,0.381103515625,0.52490234375,0.9892578125,0.2955322265625,0.608154296875,21,False,144.69444444444446,12.028900383844089,724.75,192.95666666666668,124.44412903225806,116.66585067319461,172,172,0,moderate,16.912100315093994,real
13.167667150497437,1754560120.8329964,329,24.94586049424174,734,0.38232421875,-152.6739044189453,1146.4441008376139,0.79150390625,0.23876953125,0.376953125,0.52587890625,0.9873046875,0.287109375,0.6103515625,10,False,145.27868686868686,12.05316086629092,724.79,196.91666666666666,124.85393548387097,116.41322758435274,173,173,0,moderate,16.832330226898193,real
13.25034499168396,1754560120.9156752,331,24.92432191050367,731,0.38092041015625,-154.70956420898438,1152.5756127673767,0.8291015625,0.2388916015625,0.370361328125,0.52294921875,0.9912109375,0.2840576171875,0.620849609375,3,False,143.0039393939394,11.958425456302322,724.69,198.42333333333335,124.52258064516128,115.91618497109826,174,174,0,moderate,16.74965238571167,real
13.32957935333252,1754560120.9949114,333,24.931948972720146,731,0.380859375,-155.72738647460938,1158.364187361112,0.81787109375,0.23486328125,0.376220703125,0.52685546875,0.990234375,0.2919921875,0.614013671875,0,False,143.35060606060605,11.972911344389303,724.73,198.91666666666666,124.52258064516128,115.42285714285714,175,175,0,moderate,16.670417070388794,real
13.40994381904602,1754560121.0752757,335,24.94501047895545,732,0.38140869140625,-154.70956420898438,1164.0363739976551,0.78564453125,0.2384033203125,0.37841796875,0.5244140625,0.98681640625,0.2860107421875,0.6083984375,1,False,142.8181818181818,11.950656125007606,724.7,201.05666666666667,124.75716129032259,115.00103896103896,176,176,0,moderate,16.590052843093872,real
13.490751028060913,1754560121.1560838,337,24.926096558259005,725,0.37811279296875,-154.60240173339844,1155.9367432019014,0.78515625,0.2313232421875,0.375,0.52490234375,0.98828125,0.2935791015625,0.61328125,7,False,142.8140404040404,11.950482852338663,724.71,200.62666666666667,123.89135483870967,114.34944786851567,177,177,0,moderate,16.50924563407898,real
13.571751832962036,1754560121.237084,339,24.92929894288886,730,0.38037109375,-155.72738647460938,1158.190859022268,0.8759765625,0.23779296875,0.373779296875,0.52294921875,0.990234375,0.28515625,0.616455078125,5,False,141.02585858585857,11.875430880008462,724.62,198.91666666666666,123.69264516129033,113.81390846188027,178,178,0,moderate,16.428244829177856,real
13.652663946151733,1754560121.3179982,341,24.929872143064163,729,0.3797607421875,-152.62033081054688,1149.918552610793,0.82666015625,0.231201171875,0.376708984375,0.5283203125,0.990234375,0.297119140625,0.613525390625,1,False,141.16202020202022,11.881162409546477,724.64,199.62666666666667,123.34735483870968,113.2394702153035,179,179,0,moderate,16.347331762313843,real
13.732623815536499,1754560121.3979561,343,24.916289221705348,730,0.3804931640625,-155.72738647460938,1153.8703282079357,0.8095703125,0.239501953125,0.372802734375,0.521484375,0.990234375,0.281982421875,0.617431640625,1,False,140.36555555555555,11.84759703718672,724.59,196.34333333333333,122.79187096774193,112.71396648044693,180,180,0,moderate,16.267373085021973,real
13.812653064727783,1754560121.4779847,345,24.9164065535163,730,0.38037109375,-151.62928771972656,1148.1132269754926,0.74169921875,0.23388671875,0.384765625,0.52685546875,0.990234375,0.29296875,0.60546875,0,False,139.7651515151515,11.8222312409778,724.55,196.75666666666666,122.68993548387097,112.19312461632903,181,181,0,moderate,16.187344312667847,real
13.891312599182129,1754560121.5566444,347,24.93846945537936,732,0.38140869140625,-150.63824462890625,1143.980158060298,0.75537109375,0.2330322265625,0.386474609375,0.52978515625,0.98828125,0.2967529296875,0.601806640625,2,False,140.3162626262626,11.84551656223833,724.63,195.34333333333333,122.57974193548387,111.79430514237144,182,182,0,moderate,16.108684301376343,real
13.971752166748047,1754560121.6370857,349,24.94605395612856,729,0.37969970703125,-156.74520874023438,1150.191533993063,0.8193359375,0.2369384765625,0.371826171875,0.5224609375,0.9892578125,0.2855224609375,0.617431640625,3,False,140.3162626262626,11.84551656223833,724.63,187.24333333333334,122.668,111.23983666606617,183,183,0,moderate,16.028244256973267,real
14.010998249053955,1754560121.6763303,350,24.945381291637172,731,0.380859375,-155.72738647460938,1156.487840276293,0.85205078125,0.2353515625,0.375244140625,0.5263671875,0.9912109375,0.291015625,0.615966796875,2,False,139.63828282828283,11.81686433992888,724.59,156.75666666666666,122.89316129032258,110.78403421240199,184,184,0,moderate,15.988998413085938,real
14.088915348052979,1754560121.7542465,352,24.91750571567315,733,0.38177490234375,-154.70956420898438,1160.1610990263052,0.744140625,0.2371826171875,0.38427734375,0.5263671875,0.99072265625,0.2891845703125,0.6064453125,2,False,140.15464646464648,11.83869276840338,724.63,158.82333333333332,122.82348387096775,110.46692126909518,185,185,0,moderate,15.911082029342651,real
14.169205665588379,1754560121.834537,354,24.909795975601742,733,0.3822021484375,-153.6917266845703,1164.008403862051,0.74365234375,0.238037109375,0.375,0.5263671875,0.990234375,0.288330078125,0.615234375,0,False,140.4520202020202,11.851245512688537,724.65,138.22333333333333,122.93070967741936,110.15018889857599,186,186,0,moderate,15.83079195022583,real
14.292357921600342,1754560121.95769,357,24.917363481701383,726,0.37860107421875,-153.6113739013672,1155.3373399853522,0.8232421875,0.2288818359375,0.3798828125,0.5283203125,0.9921875,0.2994384765625,0.6123046875,7,False,140.27838383838383,11.84391758829754,724.62,138.19,122.09458064516129,109.55816226783969,187,187,0,moderate,15.70763874053955,real
14.371953248977661,1754560122.0372856,359,24.936212575228296,730,0.3804931640625,-151.62928771972656,1146.9137643578267,0.845703125,0.236572265625,0.37646484375,0.5244140625,0.98876953125,0.287841796875,0.6123046875,4,False,140.15949494949496,11.838897539445764,724.61,136.41666666666666,121.81703225806451,109.06530890886336,188,188,0,moderate,15.628043174743652,real
14.412199020385742,1754560122.077531,360,24.971673180054783,698,0.36370849609375,-168.98521423339844,1131.960803271169,0.7421875,0.1927490234375,0.377685546875,0.53466796875,0.9921875,0.3419189453125,0.614501953125,32,False,147.22262626262625,12.1335331318881,724.36,128.87666666666667,127.39587096774194,112.58617584149499,189,189,0,moderate,15.58779788017273,real
14.491984844207764,1754560122.1573162,362,24.96481353396126,697,0.36322021484375,-168.98521423339844,1119.8283668351073,0.861328125,0.1947021484375,0.37353515625,0.53173828125,0.99560546875,0.3370361328125,0.6220703125,1,False,153.7069696969697,12.397861496926383,723.99,159.55666666666667,133.85264516129033,116.32361459203564,190,190,0,moderate,15.508012294769287,real
14.572016716003418,1754560122.237348,364,24.972305125711653,731,0.380859375,-151.62928771972656,1121.6054744214741,0.771484375,0.23681640625,0.3798828125,0.52490234375,0.9873046875,0.2880859375,0.607421875,34,False,154.16,12.416118556135006,724.04,118.24,133.85264516129033,115.86734637641223,191,191,0,moderate,15.427980422973633,real
14.652397155761719,1754560122.317731,366,24.963542540805456,698,0.3636474609375,-168.98521423339844,1115.63689496571,0.82666015625,0.193115234375,0.374755859375,0.5341796875,0.9921875,0.341064453125,0.617431640625,33,False,160.92636363636365,12.685675529366327,723.77,150.56,139.77393548387096,119.21978621291449,192,192,0,moderate,15.347599029541016,real
14.732595682144165,1754560122.3979268,368,24.975681401639505,726,0.37823486328125,-154.60240173339844,1121.7062207871284,0.85205078125,0.2335205078125,0.384765625,0.52294921875,0.9912109375,0.2894287109375,0.6064453125,28,False,160.97565656565658,12.687618238489703,723.79,145.96,138.97264516129033,118.60055051813471,193,193,0,moderate,15.267401456832886,real
14.813785076141357,1754560122.4791174,370,24.979566460216482,726,0.3785400390625,-154.60240173339844,1127.24899067849,0.75341796875,0.230712890625,0.384765625,0.5263671875,0.9912109375,0.295654296875,0.6064453125,0,False,153.69050505050504,12.397197467593433,724.08,144.04,138.8545806451613,117.98771433149939,194,194,0,moderate,15.186211585998535,real
14.89317774772644,1754560122.5585096,372,24.985312410957565,728,0.37939453125,-152.62033081054688,1131.3155295506037,0.80810546875,0.232421875,0.377197265625,0.5263671875,0.9921875,0.2939453125,0.614990234375,2,False,145.77777777777777,12.073846850849888,724.4,138.31,138.8545806451613,117.41332275971452,195,195,0,moderate,15.106819152832031,real
14.974992513656616,1754560122.640327,374,24.980360317441875,699,0.36407470703125,-168.0195770263672,1123.89211364185,0.76416015625,0.1934814453125,0.3974609375,0.53466796875,0.994140625,0.3411865234375,0.5966796875,29,False,141.6859595959596,11.903191151786128,724.47,146.17666666666668,143.83225806451614,120.37956567242281,196,196,0,moderate,15.025003671646118,real
15.050771713256836,1754560122.7161005,376,24.98619717104327,723,0.3765869140625,-156.58450317382812,1127.913075292727,0.83642578125,0.229736328125,0.38525390625,0.5234375,0.98876953125,0.293701171875,0.603515625,24,False,141.64151515151516,11.901324092365318,724.43,146.26,143.84232258064517,119.79249974101316,197,197,0,moderate,14.949226379394531,real
15.132676601409912,1754560122.7980056,378,24.96502726233105,732,0.38165283203125,-150.63824462890625,1129.9851056368734,0.90283203125,0.2388916015625,0.37841796875,0.5244140625,0.98974609375,0.2855224609375,0.611328125,9,False,142.08929292929292,11.920121347087576,724.54,144.83333333333334,144.0454193548387,119.41116751269035,198,198,0,moderate,14.867320775985718,real
15.212451457977295,1754560122.8777804,380,24.93577058639234,699,0.3641357421875,-168.0195770263672,1122.41270435102,0.79736328125,0.193115234375,0.375,0.53515625,0.9931640625,0.342041015625,0.6181640625,33,False,146.22868686868688,12.092505400812806,724.44,168.19333333333333,147.12361290322582,122.29272625755038,199,199,0,moderate,14.787546634674072,real
15.295063257217407,1754560122.960393,382,24.909871413041476,714,0.3721923828125,-162.53074645996094,1125.5422495979576,0.6884765625,0.201416015625,0.383056640625,0.54296875,0.9921875,0.341552734375,0.609130859375,15,False,147.09686868686867,12.128349792402455,724.29,168.59,147.9254193548387,122.30550251256281,200,200,0,moderate,14.704934120178223,real
15.374958038330078,1754560123.0402877,384,24.898401177529312,730,0.38067626953125,-151.62928771972656,1129.46139200838,0.82177734375,0.2369384765625,0.3798828125,0.5244140625,0.9912109375,0.2874755859375,0.611328125,16,False,147.13131313131314,12.129769706441797,724.4,167.15666666666667,147.26025806451614,121.81124378109453,201,201,0,moderate,14.62503957748413,real
15.457006454467773,1754560123.122337,386,24.918466454061655,723,0.376953125,-155.5934600830078,1131.3991149545413,0.80126953125,0.23046875,0.38330078125,0.5234375,0.98974609375,0.29296875,0.6064453125,7,False,147.12434343434344,12.129482405871384,724.37,166.87666666666667,147.272,121.22851091079256,202,202,0,moderate,14.542990446090698,real
15.536205768585205,1754560123.2015355,388,24.919968463400906,726,0.3785400390625,-153.6113739013672,1133.335573372607,0.77685546875,0.231689453125,0.383544921875,0.525390625,0.9892578125,0.293701171875,0.605712890625,3,False,146.55949494949496,12.106175901146282,724.31,164.94333333333333,145.5258064516129,120.6318587523777,203,203,0,moderate,14.463791608810425,real
15.576591491699219,1754560123.2419233,389,24.914551595508517,734,0.38232421875,-153.6917266845703,1145.200384053251,0.74560546875,0.23779296875,0.3779296875,0.52685546875,0.9873046875,0.2890625,0.609375,8,False,139.8359595959596,11.825225562159886,724.68,168.81,146.24296774193547,120.42045783830774,204,204,0,moderate,14.423404932022095,real
15.65274167060852,1754560123.3180695,391,24.921215923347788,730,0.38067626953125,-151.62928771972656,1143.2288997024002,0.76513671875,0.2320556640625,0.382568359375,0.529296875,0.994140625,0.2972412109375,0.611572265625,4,False,140.11828282828282,11.837156872673557,724.73,168.81,145.57006451612904,119.94227642276422,205,205,0,moderate,14.347256660461426,real
15.734550952911377,1754560123.3998826,393,24.9018760409044,722,0.376220703125,-157.57554626464844,1141.0998301234624,0.84228515625,0.22998046875,0.384033203125,0.5224609375,0.990234375,0.29248046875,0.606201171875,8,False,139.9671717171717,11.83077223672114,724.75,166.25,144.81290322580645,119.40781434998816,206,206,0,moderate,14.265446424484253,real
15.813886642456055,1754560123.4792178,395,24.927027106905268,725,0.37774658203125,-154.60240173339844,1139.166022292685,0.78955078125,0.2296142578125,0.380859375,0.52587890625,0.990234375,0.2962646484375,0.609375,3,False,139.9671717171717,11.83077223672114,724.75,162.37666666666667,144.82025806451614,118.82838516017073,207,207,0,moderate,14.186110973358154,real
15.895067691802979,1754560123.5603998,397,24.947057770612226,721,0.37603759765625,-157.57554626464844,1137.2841737351034,0.73095703125,0.2296142578125,0.381591796875,0.5224609375,0.9873046875,0.2928466796875,0.605712890625,4,False,139.9671717171717,11.83077223672114,724.75,160.08333333333334,144.69329032258065,118.33965068747678,208,208,0,moderate,14.104928731918335,real
15.973753929138184,1754560123.6390855,399,24.94195966826627,725,0.37799072265625,-154.60240173339844,1135.3145751953125,0.89501953125,0.2330322265625,0.37353515625,0.52294921875,0.98876953125,0.2899169921875,0.615234375,4,False,139.9620202020202,11.830554517942943,724.76,156.72333333333333,143.71651612903227,117.77088700772912,209,209,0,moderate,14.026242971420288,real
16.053916692733765,1754560123.7192452,401,24.968091157171173,729,0.37994384765625,-155.72738647460938,1145.7310454742112,0.84228515625,0.2349853515625,0.373779296875,0.52490234375,0.990234375,0.2899169921875,0.616455078125,4,False,130.46252525252524,11.422019315888292,725.11,153.41666666666666,143.71651612903227,117.2764638869902,210,210,0,moderate,13.946081161499023,real
16.135921239852905,1754560123.8012536,403,24.958305228364058,695,0.36212158203125,-170.91648864746094,1136.1126844302428,0.64697265625,0.1900634765625,0.38232421875,0.5341796875,0.99169921875,0.3441162109375,0.609375,34,False,139.0561616161616,11.7922076650711,724.88,173.17666666666668,149.96425806451612,121.04319566689234,211,211,0,moderate,13.864075422286987,real
16.21763038635254,1754560123.8829622,405,24.924089244785463,726,0.37841796875,-153.6113739013672,1135.5007310345975,0.8359375,0.23193359375,0.370361328125,0.52490234375,0.9912109375,0.29296875,0.620849609375,31,False,138.3978787878788,11.764262781316932,724.81,173.17666666666668,149.77574193548386,120.47364302959849,212,212,0,moderate,13.782366752624512,real
16.29534649848938,1754560123.960675,407,24.91378685844284,736,0.38348388671875,-152.6739044189453,1145.617318578372,0.84228515625,0.2435302734375,0.370361328125,0.5234375,0.986328125,0.2799072265625,0.615966796875,10,False,139.29252525252525,11.802225436438894,724.98,179.87666666666667,150.5731612903226,120.46616175037647,213,213,0,moderate,13.70465087890625,real
16.376870155334473,1754560124.0422044,409,24.92010280929656,727,0.37908935546875,-153.6113739013672,1142.9303577290316,0.8017578125,0.2337646484375,0.379638671875,0.5244140625,0.98828125,0.2906494140625,0.608642578125,9,False,139.3231313131313,11.80352198765823,724.99,161.02666666666667,150.6603870967742,119.91707252862972,214,214,0,moderate,13.62312650680542,real
16.457979202270508,1754560124.1233134,411,24.918785699745534,727,0.3787841796875,-153.6113739013672,1140.2901242772984,0.7490234375,0.235107421875,0.38525390625,0.5224609375,0.98583984375,0.287353515625,0.6005859375,0,False,131.9208080808081,11.485678390099912,725.28,137.32666666666665,149.88541935483872,119.37296239947837,215,215,0,moderate,13.542017221450806,real
16.536733150482178,1754560124.202062,413,24.945131829709666,732,0.38140869140625,-155.72738647460938,1149.5291787593162,0.73974609375,0.2349853515625,0.382568359375,0.52783203125,0.98828125,0.2928466796875,0.605712890625,5,False,132.34454545454545,11.504109937519958,725.33,138.11,150.40490322580646,119.03563738156761,216,216,0,moderate,13.46326470375061,real
16.618290662765503,1754560124.2836196,415,24.92931717149446,733,0.38189697265625,-154.70956420898438,1155.6073151748737,0.74365234375,0.2423095703125,0.384521484375,0.521484375,0.9853515625,0.2791748046875,0.600830078125,1,False,131.56151515151515,11.470026815640631,725.29,116.76,151.09032258064516,118.76698242020822,217,217,0,moderate,13.381707429885864,real
16.699289798736572,1754560124.3646212,417,24.946971605840382,731,0.38116455078125,-155.72738647460938,1159.6341075516707,0.71875,0.2379150390625,0.3818359375,0.5244140625,0.990234375,0.2864990234375,0.6083984375,2,False,131.75141414141413,11.478301884051236,725.31,118.79333333333334,151.51393548387097,118.37358897391451,218,218,0,moderate,13.300707340240479,real
16.779180765151978,1754560124.4445126,419,24.947721061886103,725,0.37762451171875,-155.5934600830078,1152.9052349214783,0.83056640625,0.2327880859375,0.3671875,0.5224609375,0.9892578125,0.2896728515625,0.6220703125,6,False,128.69656565656567,11.344450875056301,725.48,118.64333333333333,145.69354838709677,117.8308407691341,219,219,0,moderate,13.220816135406494,real
16.8611319065094,1754560124.5264697,421,24.90702110591157,728,0.37921142578125,-153.6113739013672,1146.7105497193174,0.8193359375,0.2335205078125,0.3759765625,0.52490234375,0.990234375,0.2913818359375,0.6142578125,3,False,127.84030303030303,11.306648620625964,725.41,118.64333333333333,139.43393548387095,117.32760481527605,220,220,0,moderate,13.13886308670044,real
16.93906569480896,1754560124.6043985,423,24.961892238903722,694,0.3616943359375,-170.91648864746094,1131.6197127489866,0.7578125,0.191162109375,0.378173828125,0.5322265625,0.9931640625,0.341064453125,0.614990234375,34,False,137.66222222222223,11.732954539340133,725.12,129.92666666666668,138.4254193548387,121.21184697655286,221,221,0,moderate,13.060930967330933,real
17.019081830978394,1754560124.684413,425,24.947911918355462,723,0.37701416015625,-156.58450317382812,1129.7468667550143,0.8037109375,0.2291259765625,0.373779296875,0.52490234375,0.9912109375,0.2957763671875,0.617431640625,29,False,129.06858585858586,11.360835614451336,725.39,129.92666666666668,138.3774193548387,120.68331906567201,222,222,0,moderate,12.980915069580078,real
17.099089860916138,1754560124.764423,427,24.92344462050655,711,0.370361328125,-165.5038604736328,1129.8814997315794,0.8447265625,0.2177734375,0.373046875,0.52294921875,0.990234375,0.30517578125,0.6171875,12,False,130.60363636363635,11.428194798988875,725.32,132.65666666666667,139.7,121.03054175251485,223,223,0,moderate,12.900906324386597,real
17.180094957351685,1754560124.8454268,429,24.92567066786037,737,0.38421630859375,-150.63824462890625,1142.1043679524416,0.8310546875,0.2406005859375,0.374755859375,0.52783203125,0.9931640625,0.2872314453125,0.618408203125,26,False,131.52838383838383,11.46858246856968,725.37,115.55666666666667,139.12554838709679,121.12730221012171,224,224,0,moderate,12.819901943206787,real
17.220339059829712,1754560124.8856702,430,24.927130457483294,737,0.3841552734375,-150.63824462890625,1151.9391684141763,0.8076171875,0.244873046875,0.37548828125,0.5234375,0.98974609375,0.278564453125,0.6142578125,0,False,132.14141414141415,11.495277906228024,725.4,117.24333333333334,140.23316129032258,121.21753968253968,225,225,0,moderate,12.77965784072876,real
17.298537254333496,1754560124.9638717,432,24.92542873802429,723,0.37689208984375,-156.58450317382812,1149.999597057825,0.74853515625,0.2274169921875,0.38330078125,0.5263671875,0.98876953125,0.2989501953125,0.60546875,14,False,131.6060606060606,11.471968471280794,725.3,116.33333333333333,140.00967741935483,120.69901671583088,226,226,0,moderate,12.70145869255066,real
17.38039469718933,1754560125.0457284,434,24.932748877111642,727,0.37896728515625,-153.6113739013672,1145.8620339640556,0.7919921875,0.2320556640625,0.3740234375,0.52587890625,0.98828125,0.2938232421875,0.6142578125,4,False,130.67838383838384,11.431464640997838,725.22,116.37333333333333,140.0421935483871,120.18038283107872,227,227,0,moderate,12.619601488113403,real
17.460771083831787,1754560125.126104,436,24.929952486265947,729,0.38006591796875,-151.62928771972656,1141.6980924508905,0.77978515625,0.2396240234375,0.38134765625,0.5205078125,0.98779296875,0.2808837890625,0.6064453125,2,False,129.6439393939394,11.386129254225924,725.15,116.99333333333334,139.75070967741937,119.71641935234562,228,228,0,moderate,12.539225578308105,real
17.541635036468506,1754560125.206971,438,24.93990250699944,730,0.38037109375,-152.62033081054688,1137.4328469756033,0.77978515625,0.2373046875,0.3798828125,0.5234375,0.9892578125,0.2861328125,0.609375,1,False,129.73171717171718,11.389983194531816,725.16,114.66,133.84477419354837,119.29391710717843,229,229,0,moderate,12.458360195159912,real
17.622762441635132,1754560125.288096,440,24.944471428023697,698,0.364013671875,-168.0195770263672,1126.112627430084,0.72021484375,0.1953125,0.37451171875,0.53271484375,0.99169921875,0.33740234375,0.6171875,32,False,136.93686868686868,11.702002763923305,724.85,142.07333333333332,139.55832258064515,121.98369090563888,230,230,0,moderate,12.377233743667603,real
17.702386140823364,1754560125.3677235,442,24.99922683493584,735,0.38287353515625,-152.6739044189453,1139.1641834220463,0.84228515625,0.2423095703125,0.376953125,0.5234375,0.994140625,0.2811279296875,0.6171875,37,False,137.87838383838383,11.742162655932843,724.98,147.05666666666667,140.26670967741936,121.88134763786938,231,231,0,moderate,12.297609567642212,real
17.78285050392151,1754560125.4482107,444,24.976390629572602,731,0.3812255859375,-151.62928771972656,1138.7164307742569,0.80615234375,0.235107421875,0.383544921875,0.52734375,0.9921875,0.292236328125,0.608642578125,4,False,137.22868686868688,11.714464856265815,724.94,148.91666666666666,140.59032258064516,121.50378787878788,232,232,0,moderate,12.217121839523315,real
17.861767053604126,1754560125.5270991,446,24.95872732997793,697,0.36334228515625,-169.9508514404297,1128.7060969894405,0.78466796875,0.1934814453125,0.378173828125,0.533203125,0.9931640625,0.3397216796875,0.614990234375,34,False,144.74535353535353,12.031016313485472,724.61,178.75666666666666,146.6228387096774,124.37498150066598,233,233,0,moderate,12.138229608535767,real
17.943642377853394,1754560125.608975,448,24.97698500665181,705,0.367431640625,-164.15707397460938,1120.730914742281,0.763671875,0.19775390625,0.387939453125,0.537109375,0.9912109375,0.33935546875,0.603271484375,8,False,148.46020202020202,12.18442456664253,724.38,192.15666666666667,149.6603870967742,125.55131873372217,234,234,0,moderate,12.05635404586792,real
18.021182537078857,1754560125.686517,450,24.985256932229507,703,0.36627197265625,-165.12269592285156,1114.6211973968425,0.7392578125,0.1973876953125,0.38671875,0.53515625,0.9951171875,0.3377685546875,0.6083984375,2,False,153.01777777777778,12.370035480053312,724.18,205.41666666666666,145.90477419354838,127.05917439534461,235,235,0,moderate,11.978813886642456,real
18.101381540298462,1754560125.7667172,452,24.969060725485903,693,0.361328125,-171.88211059570312,1108.1868821040307,0.84228515625,0.18994140625,0.38134765625,0.53271484375,0.99365234375,0.3427734375,0.6123046875,10,False,162.58777777777777,12.750991246870878,723.91,210.01,153.48864516129032,130.81029570861884,236,236,0,moderate,11.898614645004272,real
18.18149971961975,1754560125.8468368,454,24.972764488847737,696,0.362548828125,-169.9508514404297,1106.2039794921875,0.87158203125,0.19482421875,0.3798828125,0.5302734375,0.9951171875,0.33544921875,0.615234375,3,False,168.55555555555554,12.98289472943363,723.5,234.81,159.19380645161291,133.72924265179145,237,237,0,moderate,11.818495750427246,real
18.261661767959595,1754560125.9269967,456,24.971684191888777,695,0.3621826171875,-170.91648864746094,1106.2039794921875,0.84619140625,0.194091796875,0.380615234375,0.5302734375,0.9951171875,0.336181640625,0.614501953125,1,False,175.49282828282827,13.247370617704792,723.11,248.47666666666666,165.70322580645163,136.8387760167358,238,238,0,moderate,11.738333940505981,real
18.34153962135315,1754560126.0068717,458,24.968925641609182,696,0.362548828125,-169.9508514404297,1106.2039794921875,0.873046875,0.19384765625,0.3779296875,0.53125,0.994140625,0.33740234375,0.6162109375,1,False,182.74131313131312,13.518184535332884,722.81,265.42333333333335,171.8,139.64934425653107,239,239,0,moderate,11.658457279205322,real
18.422411918640137,1754560126.0877442,460,24.96511170362812,693,0.361328125,-171.88211059570312,1106.2039794921875,0.87744140625,0.1904296875,0.378662109375,0.5322265625,0.9921875,0.341796875,0.613525390625,3,False,191.0569696969697,13.822335898717325,722.44,284.57666666666665,174.05483870967743,143.15395746164575,240,240,0,moderate,11.577584743499756,real
18.502036571502686,1754560126.167369,462,24.97684024050005,692,0.36077880859375,-172.8477325439453,1106.2039794921875,0.82177734375,0.1912841796875,0.377685546875,0.5302734375,0.9931640625,0.3389892578125,0.615478515625,1,False,198.36363636363637,14.084162607824307,722,295.51,181.84516129032258,146.85860995850624,241,241,0,moderate,11.497960090637207,real
