test_time_elapsed,timestamp,frame_number,fps,x_midpoint_pixels,x_midpoint_normalized,x_camera_mm,z_depth_mm,confidence,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,bbox_width,bbox_height,x_jump_from_previous,is_large_jump,rolling_variance_pixels,rolling_std_dev_pixels,rolling_mean_pixels,short_term_variance,medium_term_variance,long_term_variance,detection_count,consistent_detections,large_jumps_count,stability_classification,time_remaining,camera_mode
12.296335220336914,1754625630.2733698,307,24.857266087383927,713,0.3714599609375,-159.32891845703125,1106.2039794921875,0.96435546875,0.211669921875,0.37744140625,0.53125,1.0078125,0.319580078125,0.63037109375,6,False,164.21656565656565,12.81470115361906,722.16,21.343333333333334,168.0505806451613,185.5641304347826,161,161,0,moderate,17.703663110733032,real
12.37890100479126,1754625630.355938,309,24.86999749446495,714,0.37200927734375,-159.32891845703125,1106.2039794921875,0.94482421875,0.2083740234375,0.376220703125,0.53564453125,1.0087890625,0.3272705078125,0.632568359375,1,False,162.29656565656566,12.739566933634975,721.92,20.823333333333334,165.28412903225805,185.64408404263477,162,162,0,moderate,17.62109661102295,real
12.458564758300781,1754625630.4356003,311,24.871485366206784,717,0.373779296875,-156.43203735351562,1106.2039794921875,0.9462890625,0.20947265625,0.37353515625,0.5380859375,1.0078125,0.32861328125,0.63427734375,3,False,157.5429292929293,12.551610625450795,721.65,20.916666666666668,164.8312258064516,185.2463076573506,163,163,0,moderate,17.541432857513428,real
12.538801431655884,1754625630.5158386,313,24.868320156578136,716,0.373046875,-157.3976593017578,1106.2039794921875,0.9267578125,0.2119140625,0.37841796875,0.5341796875,1.005859375,0.322265625,0.62744140625,1,False,150.74858585858587,12.27797156938335,721.33,20.973333333333333,163.38812903225806,184.98428849319168,164,164,0,moderate,17.461195468902588,real
12.61666202545166,1754625630.5936985,315,24.879877892726014,716,0.3734130859375,-156.43203735351562,1106.2039794921875,0.94970703125,0.212646484375,0.375732421875,0.5341796875,1.0068359375,0.321533203125,0.631103515625,0,False,149.63070707070707,12.232363102471536,721.16,20.973333333333333,163.128,184.7149297856615,165,165,0,moderate,17.38333511352539,real
12.696383476257324,1754625630.6734226,317,24.90846432566953,721,0.3756103515625,-153.53514099121094,1106.2039794921875,0.939453125,0.213134765625,0.3759765625,0.5380859375,1.0078125,0.324951171875,0.6318359375,5,False,146.38343434343435,12.09890219579588,720.98,22.30666666666667,161.61006451612903,183.87648776925886,166,166,0,moderate,17.30361294746399,real
12.776158332824707,1754625630.7531927,319,24.92462292260333,720,0.37518310546875,-154.5007781982422,1106.2039794921875,0.9384765625,0.2152099609375,0.376953125,0.53515625,1.0078125,0.3199462890625,0.630859375,1,False,144.08848484848485,12.003686302485784,720.82,23.166666666666668,160.10735483870968,183.13209725128058,167,167,0,moderate,17.22383952140808,real
12.856236219406128,1754625630.8332708,321,24.916633410703714,719,0.374755859375,-155.46640014648438,1106.2039794921875,0.9580078125,0.21435546875,0.375,0.53515625,1.0068359375,0.32080078125,0.6318359375,1,False,134.19181818181818,11.584119223394508,720.49,23.166666666666668,159.25264516129033,182.49044767607643,168,168,0,moderate,17.14376211166382,real
12.936749935150146,1754625630.913784,323,24.91937138749377,726,0.378173828125,-150.6382598876953,1106.2039794921875,0.9267578125,0.22802734375,0.3740234375,0.5283203125,0.99609375,0.30029296875,0.6220703125,7,False,126.23474747474748,11.235423778155743,720.26,27.64,158.24929032258063,181.42110453648914,169,169,0,moderate,17.06324815750122,real
13.018662452697754,1754625630.9957016,325,24.93514194803786,716,0.3734130859375,-156.43203735351562,1106.2039794921875,0.927734375,0.213623046875,0.37646484375,0.533203125,1.005859375,0.319580078125,0.62939453125,10,False,114.07383838383838,10.680535491436672,719.87,25.61,157.22232258064517,181.15015663069963,170,170,0,moderate,16.981334447860718,real
13.097759485244751,1754625631.0747943,327,24.954363688809824,717,0.37353515625,-156.43203735351562,1106.2039794921875,0.94140625,0.212890625,0.375732421875,0.5341796875,1.0068359375,0.3212890625,0.631103515625,1,False,104.87717171717172,10.240955605663551,719.54,25,157.0705806451613,180.74310285517717,171,171,0,moderate,16.902238130569458,real
13.178187608718872,1754625631.1552231,329,24.941302445646592,721,0.37554931640625,-154.5007781982422,1106.2039794921875,0.93408203125,0.2154541015625,0.37353515625,0.53564453125,1.0078125,0.3201904296875,0.63427734375,4,False,96.64353535353536,9.830744394680158,719.27,23.76,156.17316129032258,179.93553651570787,172,172,0,stable,16.821809768676758,real
13.257151365280151,1754625631.234186,331,24.95720014651913,716,0.373291015625,-157.3976593017578,1106.2039794921875,0.9375,0.212890625,0.375244140625,0.53369140625,1.0078125,0.32080078125,0.632568359375,5,False,85.79989898989899,9.262823489082527,718.91,13.41,155.43522580645163,179.6553972308106,173,173,0,stable,16.742846727371216,real
13.298037052154541,1754625631.2750719,332,24.951762998073296,712,0.371337890625,-159.32891845703125,1106.2039794921875,0.958984375,0.20947265625,0.3759765625,0.533203125,1.0078125,0.32373046875,0.6318359375,4,False,77.60353535353535,8.809286881100839,718.55,13.31,152.44606451612904,179.98790778021393,174,174,0,stable,16.701960802078247,real
13.377687931060791,1754625631.3547227,334,24.95351770745578,715,0.372802734375,-157.3976593017578,1106.2039794921875,0.94970703125,0.2099609375,0.373291015625,0.53564453125,1.0087890625,0.32568359375,0.635498046875,3,False,68.86020202020202,8.298204746823377,718.22,13.406666666666666,151.26232258064516,179.82594417077175,175,175,0,stable,16.622310400009155,real
13.460065126419067,1754625631.437103,336,24.96555907878014,715,0.3724365234375,-158.36329650878906,1106.2039794921875,0.9404296875,0.210693359375,0.375244140625,0.5341796875,1.0087890625,0.323486328125,0.633544921875,0,False,62.683232323232325,7.917274298850099,717.94,13.5,149.77251612903225,179.65597402597402,176,176,0,stable,16.539931774139404,real
13.542324304580688,1754625631.5193653,338,24.942720475127224,717,0.373779296875,-156.43203735351562,1106.2039794921875,0.9267578125,0.21240234375,0.374267578125,0.53515625,1.0068359375,0.32275390625,0.632568359375,2,False,54.6540404040404,7.392837101143268,717.65,13.5,147.7513548387097,179.224833076528,177,177,0,stable,16.45767116546631,real
13.621100902557373,1754625631.598138,340,24.951751295247515,716,0.3729248046875,-157.3976593017578,1106.2039794921875,0.966796875,0.209716796875,0.376220703125,0.5361328125,1.0087890625,0.326416015625,0.632568359375,1,False,43.99383838383839,6.632785115156256,717.31,13.006666666666666,144.1854193548387,178.91173109883832,178,178,0,stable,16.378896474838257,real
13.699094533920288,1754625631.6761296,342,24.93694531573328,715,0.3726806640625,-157.3976593017578,1106.2039794921875,0.9541015625,0.210205078125,0.37744140625,0.53515625,1.0078125,0.324951171875,0.63037109375,1,False,36.767272727272726,6.063602289668471,717.02,11.833333333333334,144.50025806451612,178.72393446739062,179,179,0,stable,16.300903797149658,real
13.779920816421509,1754625631.7569551,344,24.919037558562763,718,0.37408447265625,-156.43203735351562,1106.2039794921875,0.9384765625,0.2125244140625,0.37451171875,0.53564453125,1.0078125,0.3231201171875,0.63330078125,3,False,36.61606060606061,6.051120607462771,716.99,11.906666666666666,143.00219354838708,178.1782743637492,180,180,0,stable,16.220077514648438,real
13.860031366348267,1754625631.8370676,346,24.93362018416581,718,0.37396240234375,-155.46640014648438,1106.2039794921875,0.94482421875,0.2117919921875,0.375,0.5361328125,1.0087890625,0.3243408203125,0.6337890625,0,False,36.371212121212125,6.030855007477142,716.95,11.666666666666666,143.1152258064516,177.63370165745857,181,181,0,stable,16.139966249465942,real
13.940982580184937,1754625631.9180188,348,24.910429255791666,720,0.37548828125,-153.53514099121094,1106.2039794921875,0.93701171875,0.212890625,0.375,0.5380859375,1.0087890625,0.3251953125,0.6337890625,2,False,36.29939393939394,6.024897836427929,716.94,9.356666666666667,143.1152258064516,176.9160342420011,182,182,0,stable,16.059014797210693,real
14.021392822265625,1754625631.9984276,350,24.888150970475344,716,0.37298583984375,-157.3976593017578,1106.2039794921875,0.96533203125,0.2083740234375,0.373779296875,0.53759765625,1.0078125,0.3292236328125,0.634033203125,4,False,36.22060606060606,6.018355760555042,716.96,9.076666666666666,143.14929032258064,176.59202546087792,183,183,0,stable,15.978605508804321,real
14.101614475250244,1754625632.078649,352,24.90133083376464,720,0.37506103515625,-154.5007781982422,1106.2039794921875,0.93505859375,0.2125244140625,0.375244140625,0.53759765625,1.009765625,0.3250732421875,0.634521484375,4,False,36.30262626262626,6.025166077597054,716.98,8.976666666666667,143.01612903225808,175.8806129722024,184,184,0,stable,15.898383617401123,real
14.183448314666748,1754625632.1604848,354,24.90240542639606,716,0.37335205078125,-156.43203735351562,1106.2039794921875,0.9384765625,0.2095947265625,0.3740234375,0.537109375,1.0087890625,0.3275146484375,0.634765625,4,False,36.22222222222222,6.018490028422596,717,8.916666666666666,141.57096774193548,175.55446533490013,185,185,0,stable,15.816549062728882,real
14.223687887191772,1754625632.2007244,355,24.89046771751705,719,0.37469482421875,-155.46640014648438,1106.2039794921875,0.9560546875,0.2098388671875,0.37353515625,0.53955078125,1.0078125,0.3297119140625,0.63427734375,3,False,36.22060606060606,6.018355760555042,717.04,8.256666666666666,136.29974193548387,174.92720139494332,186,186,0,stable,15.776309728622437,real
14.34199070930481,1754625632.319025,358,24.897826427843864,714,0.37213134765625,-158.36329650878906,1106.2039794921875,0.90869140625,0.2071533203125,0.375,0.537109375,1.0078125,0.3299560546875,0.6328125,5,False,36.27181818181818,6.022608918219594,717.03,8.256666666666666,134.41070967741936,174.8483698464723,187,187,0,stable,15.658007383346558,real
14.423007011413574,1754625632.400045,360,24.894252486218704,714,0.37237548828125,-157.3976593017578,1106.2039794921875,0.95947265625,0.2081298828125,0.3759765625,0.53662109375,1.0078125,0.3284912109375,0.6318359375,0,False,36.353434343434344,6.02938092538814,716.99,8.726666666666667,130.49329032258063,174.76126408010012,188,188,0,stable,15.576990365982056,real
14.503718376159668,1754625632.4807534,362,24.881188673484704,711,0.3704833984375,-160.29454040527344,1106.2039794921875,0.87890625,0.206787109375,0.375,0.5341796875,1.0068359375,0.327392578125,0.6318359375,3,False,36.33646464646465,6.027973510763352,716.87,10.276666666666667,125.20348387096774,175.11246200607903,189,189,0,stable,15.49627947807312,real
14.584666728973389,1754625632.5617018,364,24.880756119738304,716,0.3731689453125,-157.3976593017578,1106.2039794921875,0.9482421875,0.208251953125,0.372802734375,0.5380859375,1.0078125,0.329833984375,0.635009765625,5,False,33.347373737373736,5.7747184985394515,716.69,10.276666666666667,124.08477419354838,174.76357560568087,190,190,0,stable,15.415331363677979,real
14.623766899108887,1754625632.6008043,365,24.89122676432795,712,0.3712158203125,-159.32891845703125,1106.2039794921875,0.9404296875,0.208251953125,0.376220703125,0.5341796875,1.0087890625,0.325927734375,0.632568359375,4,False,31.16151515151515,5.582250007973053,716.49,10.606666666666667,121.79587096774193,174.93259851198678,191,191,0,stable,15.376230001449585,real
14.701997995376587,1754625632.6790316,367,24.911585992292608,720,0.37518310546875,-154.5007781982422,1106.2039794921875,0.95068359375,0.2108154296875,0.37255859375,0.53955078125,1.0078125,0.3287353515625,0.63525390625,8,False,29.147070707070707,5.398802710515611,716.38,10.606666666666667,119.74993548387097,174.2264397905759,192,192,0,stable,15.29800033569336,real
14.783564329147339,1754625632.7605975,369,24.908198645702537,716,0.37322998046875,-157.3976593017578,1106.2039794921875,0.9140625,0.2113037109375,0.376953125,0.53515625,1.0078125,0.3238525390625,0.630859375,4,False,26.966767676767677,5.192953656327743,716.23,10.406666666666666,111.54193548387097,173.87003454231433,193,193,0,stable,15.216434001922607,real
14.863666296005249,1754625632.8407054,371,24.903238150174978,716,0.373046875,-156.43203735351562,1106.2039794921875,0.93408203125,0.208984375,0.3759765625,0.537109375,1.0078125,0.328125,0.6318359375,0,False,25.032222222222224,5.003221184619187,716.09,6.6066666666666665,104.66941935483871,173.51167138507557,194,194,0,stable,15.136330604553223,real
14.945111274719238,1754625632.9221473,373,24.90943495472168,720,0.37506103515625,-154.5007781982422,1106.2039794921875,0.93408203125,0.2135009765625,0.374755859375,0.53662109375,1.0068359375,0.3231201171875,0.632080078125,4,False,21.92676767676768,4.682602660568978,715.95,7.166666666666667,94.40425806451613,172.81480306634947,195,195,0,stable,15.05488634109497,real
15.025863647460938,1754625633.0029044,375,24.925028423052897,719,0.37481689453125,-154.5007781982422,1106.2039794921875,0.94384765625,0.2120361328125,0.37255859375,0.53759765625,1.0078125,0.3255615234375,0.63525390625,1,False,19.064545454545456,4.366296537632946,715.81,7.426666666666667,86.68025806451612,172.1911826268969,196,196,0,stable,14.974133014678955,real
15.106197595596313,1754625633.0832322,377,24.93862252830204,714,0.372314453125,-157.3976593017578,1106.2039794921875,0.94384765625,0.2099609375,0.37353515625,0.53466796875,1.009765625,0.32470703125,0.63623046875,5,False,16.417272727272728,4.0518233830305,715.63,6.75,79.98554838709677,172.06049932663421,197,197,0,stable,14.893800735473633,real
15.186486959457397,1754625633.163522,379,24.92157286554454,716,0.373291015625,-157.3976593017578,1106.2039794921875,0.95166015625,0.21142578125,0.373291015625,0.53515625,1.0087890625,0.32373046875,0.635498046875,2,False,16.303030303030305,4.037701116109302,715.6,6.75,70.99251612903225,171.69986668717632,198,198,0,stable,14.81351113319397,real
15.2656090259552,1754625633.2426465,381,24.94282756264043,715,0.37261962890625,-157.3976593017578,1106.2039794921875,0.92919921875,0.2100830078125,0.376220703125,0.53515625,1.0078125,0.3250732421875,0.631591796875,1,False,14.935252525252526,3.8646154433853477,715.71,6.06,63.932645161290324,171.44353078523932,199,199,0,stable,14.734388589859009,real
15.346226215362549,1754625633.3232636,383,24.941641433967312,715,0.37255859375,-157.3976593017578,1106.2039794921875,0.947265625,0.21142578125,0.37451171875,0.53369140625,1.0078125,0.322265625,0.63330078125,0,False,14.923131313131313,3.86304689502099,715.69,6.06,56.73225806451613,171.1836934673367,200,200,0,stable,14.653770685195923,real
15.426315546035767,1754625633.4033523,385,24.96870387744009,713,0.37164306640625,-158.36329650878906,1106.2039794921875,0.958984375,0.2076416015625,0.375,0.53564453125,1.0087890625,0.3280029296875,0.6337890625,2,False,14.93979797979798,3.8652034849148604,715.64,6.44,51.75806451612903,171.1576119402985,201,201,0,stable,14.573681592941284,real
15.505882263183594,1754625633.4829197,387,24.956661520638924,720,0.37542724609375,-154.5007781982422,1106.2039794921875,0.93701171875,0.2127685546875,0.374267578125,0.5380859375,1.009765625,0.3253173828125,0.635498046875,7,False,14.906161616161617,3.8608498567234673,715.73,6.99,45.25638709677419,170.47554307669574,202,202,0,stable,14.494115114212036,real
15.587268590927124,1754625633.5643067,389,24.947515764407136,715,0.3726806640625,-157.3976593017578,1106.2039794921875,0.92578125,0.211181640625,0.3779296875,0.5341796875,1.0078125,0.322998046875,0.6298828125,5,False,14.033434343434344,3.7461225745341467,715.63,7.06,36.648645161290325,170.2085060722821,203,203,0,stable,14.412728548049927,real
15.66463041305542,1754625633.6416683,391,24.98464728917141,717,0.3736572265625,-156.43203735351562,1106.2039794921875,0.95703125,0.210205078125,0.373291015625,0.537109375,1.009765625,0.326904296875,0.636474609375,2,False,12.957979797979798,3.5997194054509025,715.54,7,30.771354838709676,169.74693325606106,204,204,0,stable,14.335366487503052,real
15.744065284729004,1754625633.7210999,393,25.00102449416298,715,0.37249755859375,-157.3976593017578,1106.2039794921875,0.94287109375,0.2069091796875,0.37451171875,0.5380859375,1.0078125,0.3311767578125,0.63330078125,2,False,12.751111111111111,3.570869797557888,715.58,6.96,30.662193548387098,169.47599234815877,205,205,0,stable,14.255932331085205,real
15.826196432113647,1754625633.803232,395,25.00048345563869,716,0.37310791015625,-156.43203735351562,1106.2039794921875,0.93505859375,0.2125244140625,0.375732421875,0.53369140625,1.0068359375,0.3211669921875,0.631103515625,1,False,12.727272727272727,3.567530340063379,715.6,6.833333333333333,30.451612903225808,169.10350461757045,206,206,0,stable,14.17380142211914,real
15.906376600265503,1754625633.8834116,397,24.9548380024678,716,0.37322998046875,-157.3976593017578,1106.2039794921875,0.9375,0.2103271484375,0.374755859375,0.5361328125,1.0087890625,0.3258056640625,0.634033203125,0,False,12.708989898989898,3.564967026353806,715.59,6.206666666666667,30.31290322580645,168.73026593499367,207,207,0,stable,14.093621253967285,real
15.987342596054077,1754625633.9643803,399,24.973120807565426,716,0.37335205078125,-156.43203735351562,1106.2039794921875,0.92822265625,0.2125244140625,0.374267578125,0.5341796875,1.0068359375,0.3216552734375,0.632568359375,0,False,12.684747474747475,3.5615653124360187,715.61,6.206666666666667,30.255870967741934,168.35634986993682,208,208,0,stable,14.012654304504395,real
16.024200201034546,1754625634.0012364,400,24.961931434218585,713,0.371826171875,-159.32891845703125,1106.2039794921875,0.93603515625,0.20703125,0.376708984375,0.53662109375,1.0068359375,0.32958984375,0.630126953125,3,False,12.732424242424242,3.5682522672064882,715.57,5.8566666666666665,30.35716129032258,168.29858299595142,209,209,0,stable,13.975797414779663,real
16.104739904403687,1754625634.0817752,402,24.98279969788845,716,0.373046875,-157.3976593017578,1106.2039794921875,0.89892578125,0.2119140625,0.37548828125,0.5341796875,1.0078125,0.322265625,0.63232421875,3,False,12.534444444444444,3.540401734894565,715.53,5.8566666666666665,30.30090322580645,167.92071086807928,210,210,0,stable,13.895257949829102,real
16.227165460586548,1754625634.204201,405,24.971155809860463,718,0.3740234375,-156.43203735351562,1106.2039794921875,0.9677734375,0.20751953125,0.372314453125,0.54052734375,1.0087890625,0.3330078125,0.636474609375,2,False,12.466565656565656,3.5308024097314843,715.59,5.626666666666667,30.288129032258066,167.3826224328594,211,211,0,stable,13.772832155227661,real
16.27034330368042,1754625634.2473829,406,24.960231166140918,716,0.373291015625,-156.43203735351562,1106.2039794921875,0.94970703125,0.21044921875,0.375244140625,0.5361328125,1.0068359375,0.32568359375,0.631591796875,2,False,12.448080808080809,3.528183783206426,715.58,5.5,30.26748387096774,167.00554412948225,212,212,0,stable,13.729653120040894,real
16.34656596183777,1754625634.3236032,408,24.951080575815944,717,0.37359619140625,-156.43203735351562,1106.2039794921875,0.9462890625,0.2081298828125,0.373779296875,0.5390625,1.0087890625,0.3309326171875,0.635009765625,1,False,12.024646464646464,3.4676572011440903,715.66,5.41,30.255870967741934,166.5450438479936,213,213,0,stable,13.65343165397644,real
16.429426670074463,1754625634.4064682,410,24.945960468309647,718,0.37445068359375,-155.46640014648438,1106.2039794921875,0.9384765625,0.2078857421875,0.374267578125,0.541015625,1.0087890625,0.3331298828125,0.634521484375,1,False,12.024646464646464,3.4676572011440903,715.66,4.5,29.953935483870968,166.01283401342636,214,214,0,stable,13.570569515228271,real
16.509368419647217,1754625634.4864032,412,24.933306301112285,720,0.37530517578125,-154.5007781982422,1106.2039794921875,0.9404296875,0.2120361328125,0.373291015625,0.53857421875,1.0078125,0.3265380859375,0.634521484375,2,False,12.138484848484849,3.4840328426243126,715.73,5.073333333333333,27.623612903225805,165.36652901543144,215,215,0,stable,13.49062991142273,real
16.590234518051147,1754625634.5672717,414,24.933471840359566,717,0.3736572265625,-156.43203735351562,1106.2039794921875,0.95263671875,0.212158203125,0.376708984375,0.53515625,1.005859375,0.322998046875,0.629150390625,3,False,12.123636363636363,3.481901257019843,715.76,4.256666666666667,25.703612903225807,164.91257536606375,216,216,0,stable,13.409762859344482,real
16.669827699661255,1754625634.6468658,416,24.939852417538535,720,0.3751220703125,-154.5007781982422,1106.2039794921875,0.94189453125,0.210205078125,0.3720703125,0.5400390625,1.0068359375,0.329833984375,0.634765625,3,False,12.155959595959596,3.4865397740395268,715.84,4.256666666666667,24.09974193548387,164.27432155657962,217,217,0,stable,13.330168724060059,real
16.75084900856018,1754625634.7278886,418,24.911419865386907,712,0.371337890625,-159.32891845703125,1106.2039794921875,0.95166015625,0.20703125,0.3759765625,0.53564453125,1.0078125,0.32861328125,0.6318359375,8,False,12.288787878787879,3.5055367461756664,715.79,5.083333333333333,22.518451612903227,164.31522428444595,218,218,0,stable,13.249147891998291,real
16.836021423339844,1754625634.8130553,420,24.785028191721395,716,0.3734130859375,-156.43203735351562,1106.2039794921875,0.931640625,0.209716796875,0.3740234375,0.537109375,1.0068359375,0.327392578125,0.6328125,4,False,12.274343434343434,3.503475907487225,715.78,5.083333333333333,20.984774193548386,163.9419798081354,219,219,0,stable,13.163976907730103,real
16.91659188270569,1754625634.8936288,422,24.763617558784563,717,0.37347412109375,-156.43203735351562,1106.2039794921875,0.95068359375,0.2108154296875,0.375732421875,0.5361328125,1.0087890625,0.3253173828125,0.633056640625,1,False,11.66979797979798,3.416108601874065,715.87,4.543333333333333,18.402967741935484,163.4906392694064,220,220,0,stable,13.083405494689941,real
16.996918201446533,1754625634.9739547,424,24.75444787073009,712,0.3712158203125,-159.32891845703125,1106.2039794921875,0.92822265625,0.207275390625,0.377685546875,0.53515625,1.0068359375,0.327880859375,0.629150390625,5,False,11.805656565656566,3.435936053778732,715.82,4.916666666666667,16.178322580645162,163.51809954751133,221,221,0,stable,13.003079414367676,real
17.035942792892456,1754625635.0129774,425,24.758045507259066,720,0.3751220703125,-155.46640014648438,1106.2039794921875,0.92919921875,0.213134765625,0.37158203125,0.537109375,1.0078125,0.323974609375,0.63623046875,8,False,11.972828282828283,3.4601774929659728,715.87,5.3566666666666665,14.204129032258065,162.89040397863928,222,222,0,stable,12.964055299758911,real
17.15958070755005,1754625635.1366186,428,24.77408552626623,724,0.37738037109375,-151.6038818359375,1106.2039794921875,0.94384765625,0.2127685546875,0.372314453125,0.5419921875,1.0078125,0.3292236328125,0.635498046875,4,False,12.624646464646464,3.553117851218344,715.96,7.756666666666667,14.666064516129032,162.16086938956894,223,223,0,stable,12.840415954589844,real
17.239550590515137,1754625635.2165859,430,24.77205219477755,711,0.37066650390625,-160.29454040527344,1106.2039794921875,0.9560546875,0.2066650390625,0.375,0.53466796875,1.0078125,0.3280029296875,0.6328125,13,False,12.514242424242424,3.53754751547487,715.97,8.916666666666666,13.726709677419354,162.30421204356182,224,224,0,stable,12.76044774055481,real
17.3198299407959,1754625635.2968674,432,24.782244503489565,719,0.3748779296875,-154.5007781982422,1106.2039794921875,0.9150390625,0.212646484375,0.37548828125,0.537109375,1.0078125,0.324462890625,0.63232421875,8,False,12.595858585858586,3.549064466286656,716.01,9.09,13.795870967741935,161.73444444444445,225,225,0,stable,12.680166959762573,real
17.3997004032135,1754625635.3767374,434,24.77204393933958,716,0.3734130859375,-156.43203735351562,1106.2039794921875,0.9541015625,0.210693359375,0.3759765625,0.5361328125,1.0087890625,0.325439453125,0.6328125,3,False,12.554646464646465,3.5432536551376708,716.03,8.56,13.758967741935484,161.36418879056046,226,226,0,stable,12.600297212600708,real
17.43929362297058,1754625635.4163313,435,24.79855320629163,717,0.3736572265625,-156.43203735351562,1106.2039794921875,0.939453125,0.212158203125,0.37646484375,0.53515625,1.0078125,0.322998046875,0.63134765625,1,False,12.474646464646465,3.5319465546135413,716.01,8.09,13.577806451612902,160.92070484581498,227,227,0,stable,12.560703992843628,real
17.517432928085327,1754625635.4944701,437,24.7975745251595,715,0.37274169921875,-157.3976593017578,1106.2039794921875,0.93115234375,0.2117919921875,0.377197265625,0.53369140625,1.0087890625,0.3218994140625,0.631591796875,2,False,12.393030303030303,3.5203736027629655,715.97,8.09,12.90941935483871,160.63318262616895,228,228,0,stable,12.482563972473145,real
17.599955558776855,1754625635.576993,439,24.81010384976882,717,0.37384033203125,-156.43203735351562,1106.2039794921875,0.91650390625,0.2135009765625,0.3740234375,0.5341796875,1.0078125,0.3206787109375,0.6337890625,2,False,11.753939393939394,3.4284018717092364,716.06,8.09,12.079096774193548,160.19152685206467,229,229,0,stable,12.400041341781616,real
17.680365085601807,1754625635.657402,441,24.82676944615904,718,0.3741455078125,-156.43203735351562,1106.2039794921875,0.92822265625,0.212158203125,0.378173828125,0.5361328125,1.0068359375,0.323974609375,0.628662109375,1,False,11.791515151515151,3.4338775679274227,716.08,8.06,11.935483870967742,159.68862730206948,230,230,0,stable,12.319632053375244,real
17.75937509536743,1754625635.736412,443,24.83524637883904,711,0.37060546875,-160.29454040527344,1106.2039794921875,0.94140625,0.20947265625,0.37451171875,0.53173828125,1.0078125,0.322265625,0.63330078125,7,False,12.038787878787879,3.469695646420285,716.04,9.343333333333334,12.09458064516129,159.80632411067194,231,231,0,stable,12.24062204360962,real
17.83717179298401,1754625635.8142092,445,24.849356723654985,716,0.37335205078125,-156.43203735351562,1106.2039794921875,0.9267578125,0.2120361328125,0.37548828125,0.53466796875,1.0078125,0.3226318359375,0.63232421875,5,False,11.99959595959596,3.4640432964378434,716.02,9.343333333333334,12.08283870967742,159.43601656963725,232,232,0,stable,12.162825345993042,real
17.9197838306427,1754625635.8968213,447,24.836331429570823,712,0.370849609375,-159.32891845703125,1106.2039794921875,0.955078125,0.20654296875,0.375732421875,0.53515625,1.0087890625,0.32861328125,0.633056640625,4,False,12.161212121212122,3.4872929503000063,715.98,10.143333333333333,12.171870967741935,159.43007251738936,233,233,0,stable,12.08021354675293,real
18.00123620033264,1754625635.9782734,449,24.95000739934749,718,0.37432861328125,-155.46640014648438,1106.2039794921875,0.95361328125,0.2125244140625,0.3759765625,0.5361328125,1.0078125,0.3236083984375,0.6318359375,6,False,12.191818181818181,3.4916784190154426,715.99,9.76,12.2,158.9288910898353,234,234,0,stable,11.99876093864441,real
18.081623792648315,1754625636.0586615,451,24.950684348267337,715,0.37274169921875,-157.3976593017578,1106.2039794921875,0.95263671875,0.2113037109375,0.37548828125,0.5341796875,1.0078125,0.3228759765625,0.63232421875,3,False,12.201616161616162,3.493081184515493,715.98,9.843333333333334,12.058064516129033,158.6351336606656,235,235,0,stable,11.918373346328735,real
18.161932706832886,1754625636.1389716,453,24.93465418166915,713,0.37176513671875,-159.32891845703125,1106.2039794921875,0.93505859375,0.2117919921875,0.3759765625,0.53173828125,1.0078125,0.3199462890625,0.6318359375,2,False,12.131212121212121,3.482988963693701,715.99,10.21,12.006064516129033,158.51819329246302,236,236,0,stable,11.838063716888428,real
18.239465475082397,1754625636.2165003,455,24.95211102091774,719,0.37451171875,-154.5007781982422,1106.2039794921875,0.95068359375,0.21240234375,0.374755859375,0.53662109375,1.0087890625,0.32421875,0.634033203125,6,False,11.964747474747474,3.4590096089411886,716.07,10.5,12.079096774193548,157.97082171207896,237,237,0,stable,11.760532140731812,real
18.31979727745056,1754625636.2968323,457,24.945427251554353,715,0.37286376953125,-157.3976593017578,1106.2039794921875,0.9580078125,0.2091064453125,0.374267578125,0.53662109375,1.0078125,0.3275146484375,0.633544921875,4,False,11.880707070707071,3.446840157406066,716.09,10.56,11.714451612903225,157.67593872992234,238,238,0,stable,11.680200576782227,real
18.399733066558838,1754625636.3767684,459,24.9570137968049,714,0.3720703125,-157.3976593017578,1106.2039794921875,0.9560546875,0.2099609375,0.3759765625,0.5341796875,1.0087890625,0.32421875,0.6328125,1,False,11.912727272727272,3.4514818951759363,716.08,10.64,11.7,157.4629935656271,239,239,0,stable,11.60026478767395,real
18.481945991516113,1754625636.4589849,461,24.953382614403484,715,0.3726806640625,-157.3976593017578,1106.2039794921875,0.9560546875,0.210205078125,0.373779296875,0.53515625,1.009765625,0.324951171875,0.635986328125,1,False,11.924343434343434,3.4531642640255957,716.07,10.04,11.642967741935484,157.1662482566248,240,240,0,stable,11.518050909042358,real
18.56291890144348,1754625636.5399568,463,24.94046121575692,719,0.374755859375,-154.5007781982422,1106.2039794921875,0.94482421875,0.21240234375,0.375732421875,0.537109375,1.0068359375,0.32470703125,0.631103515625,4,False,11.912222222222223,3.451408730101699,716.13,10.373333333333333,11.699741935483871,156.62721300138313,241,241,0,stable,11.43707823753357,real
