test_time_elapsed,timestamp,frame_number,fps,x_camera,y_camera,z_depth,raw_z_depth,confidence,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,y_bottom_distance,estimated_distance_from_y,x_position_ratio,is_at_edge,z_flicker_detected,z_change_amount,distance_from_center,processing_time_ms,time_remaining,camera_mode
22.97511911392212,1753931027.6203754,574,24.91870326803239,302.1324157714844,15.40060043334961,980.4989624023436,980.4989624023438,0.440673828125,0.5517578125,0.01220703125,1.0068359375,0.94384765625,16.845703125,1249.1272132999243,0.19620708495310923,False,False,3.6216289182017363,0.19620708495310923,0.25463104248046875,7.024876832962036,real
23.334345817565918,1753931027.9796011,583,24.92465216973975,304.7001037597656,16.256189346313477,980.4989624023438,980.4989624023438,0.418701171875,0.556640625,0.011474609375,1.0048828125,0.9423828125,17.28515625,1264.7208078612703,0.1978745610296611,False,False,2.1781894638336325,0.1978745610296611,0.22363662719726562,6.665650844573975,real
23.577821731567383,1753931028.2230778,589,24.935221294377165,-421.2615661621094,-192.60699462890625,987.9409256073283,1003.3012084960938,0.410400390625,0.0,0.56005859375,0.2490234375,0.99072265625,2.783203125,677.4190225670984,-0.2735704597879493,False,False,6.336753431281409,0.2735704597879493,0.26679039001464844,6.422174453735352,real
23.735878229141235,1753931028.381132,593,24.96372405110679,312.66192626953125,15.758753776550293,993.9608308439588,1003.3012084960938,0.4072265625,0.55810546875,0.01171875,1.005859375,0.943359375,16.9921875,1254.3340171492919,0.2030450290231938,False,False,11.230393591102825,0.2030450290231938,0.1633167266845703,6.264118432998657,real
23.978818655014038,1753931028.624074,599,24.934985079340585,304.7001037597656,11.978245735168457,990.9889805837017,980.4989624023438,0.415771484375,0.556640625,0.013916015625,1.0087890625,0.9521484375,14.35546875,1159.1407504300469,0.1978745610296611,False,False,5.264060269708125,0.1978745610296611,0.24247169494628906,6.0211780071258545,real
24.180379390716553,1753931028.825635,604,24.8941110055549,304.7001037597656,12.833833694458008,987.9848781430458,980.4989624023438,0.41943359375,0.5576171875,0.013916015625,1.0048828125,0.9482421875,15.52734375,1201.8462661021,0.1978745610296611,False,False,0.36254671628739743,0.1978745610296611,0.24056434631347656,5.819617033004761,real
24.66156506538391,1753931029.306821,616,24.894561690336282,303.8442077636719,12.833833694458008,985.0299695574587,980.4989624023438,0.40283203125,0.55517578125,0.013427734375,1.0078125,0.947265625,15.8203125,1212.4203328136045,0.19731873567081049,False,False,5.188934237049921,0.19731873567081049,0.23746490478515625,5.338431119918823,real
24.861238479614258,1753931029.506494,621,24.924971198162883,307.2677917480469,14.545011520385742,981.9744122620835,980.4989624023438,0.43701171875,0.56005859375,0.011474609375,1.0078125,0.9453125,16.40625,1233.45203803975,0.19954203710621302,False,False,7.516752519957663,0.19954203710621302,0.232696533203125,5.138757705688477,real
24.940903663635254,1753931029.5861573,623,24.923801005771058,311.7861022949219,16.634239196777344,989.0964361001569,1003.3012084960938,0.509765625,0.55712890625,0.00927734375,1.0048828125,0.9443359375,16.69921875,1243.9113461350112,0.20247626228377802,False,False,2.6018759635844617,0.20247626228377802,0.2052783966064453,5.059094429016113,real
25.10134720802307,1753931029.746603,627,24.927904804806325,-234.87673950195312,-106.99363708496094,840.5349931127972,567.6572875976562,0.50341796875,0.003173828125,0.5400390625,0.255859375,1.0,0.0,500.0,-0.15253073809804202,False,False,145.48643090288908,0.15253073809804202,0.22864341735839844,4.898648977279663,real
25.18141770362854,1753931029.8266737,629,24.95031288387821,-290.34307861328125,-149.36924743652344,769.9216927768193,695.8379516601562,0.58984375,-0.0020751953125,0.61474609375,0.2509765625,1.01171875,-3.515625,500.0,-0.18855099988380658,False,False,179.23725998130476,0.18855099988380658,0.2880096435546875,4.818579196929932,real
25.26162624359131,1753931029.906882,631,24.969018951282656,307.2677917480469,11.978245735168457,808.5145304434517,980.4989624023438,0.413818359375,0.5615234375,0.01220703125,1.005859375,0.95361328125,13.916015625,1142.9484975310354,0.19954203710621302,False,False,86.86735311951259,0.19954203710621302,0.26345252990722656,4.738369941711426,real
25.34178876876831,1753931029.9870443,633,24.97779892940132,307.2677917480469,11.978245735168457,855.3712160483085,980.4989624023438,0.462646484375,0.5615234375,0.011962890625,1.005859375,0.953125,14.0625,1148.3571252605898,0.19954203710621302,False,False,3.354302940002185,0.19954203710621302,0.22721290588378906,4.658208131790161,real
25.37979006767273,1753931030.0250468,634,24.967099671291372,304.7001037597656,15.40060043334961,907.7978772427396,980.4989624023438,0.54052734375,0.5576171875,0.006591796875,1.0068359375,0.9482421875,15.52734375,1201.8462661021,0.1978745610296611,False,False,89.21226914739532,0.1978745610296611,0.24318695068359375,4.620205879211426,real
25.542409896850586,1753931030.187665,638,24.984252074363642,307.2677917480469,13.689422607421875,956.4158653699832,980.4989624023438,0.40087890625,0.56005859375,0.01220703125,1.0078125,0.95068359375,14.794921875,1175.2341530118902,0.19954203710621302,False,False,121.01453624215344,0.19954203710621302,0.2338886260986328,4.457587242126465,real
25.86474299430847,1753931030.5099993,646,24.937713500729878,305.5559997558594,14.545011520385742,980.4989624023438,980.4989624023438,0.423828125,0.55810546875,0.0107421875,1.005859375,0.94921875,15.234375,1191.2322192557003,0.19843038638851176,False,False,98.47409012622302,0.19843038638851176,0.2624988555908203,4.135253429412842,real
26.025632619857788,1753931030.670888,650,24.906618155030177,311.7861022949219,14.883267402648926,987.7600080621374,1003.3012084960938,0.4150390625,0.55615234375,0.01123046875,1.0078125,0.94873046875,15.380859375,1196.5442970694448,0.20247626228377802,False,False,62.739027796293726,0.20247626228377802,0.2498626708984375,3.9743642807006836,real
26.30549383163452,1753931030.9507494,657,24.91512698856932,311.7861022949219,14.883267402648926,994.4405193494317,1003.3012084960938,0.490478515625,0.556640625,0.01025390625,1.0068359375,0.94677734375,15.966796875,1217.6926521849457,0.20247626228377802,False,False,36.32234108013074,0.20247626228377802,0.23365020751953125,3.694502592086792,real
26.545121431350708,1753931031.1903765,663,24.932481445944937,312.66192626953125,17.50972557067871,998.952497456622,1003.3012084960938,0.418212890625,0.55859375,0.011962890625,1.0068359375,0.939453125,18.1640625,1295.6730522436662,0.2030450290231938,False,False,19.173658660648016,0.2030450290231938,0.22792816162109375,3.4548752307891846,real
26.708005666732788,1753931031.3532612,667,24.88162873165904,307.2677917480469,14.545011520385742,994.249574151192,980.4989624023438,0.4384765625,0.56103515625,0.0107421875,1.0068359375,0.94873046875,15.380859375,1196.5442970694448,0.19954203710621302,False,False,3.836577333558239,0.19954203710621302,0.2243518829345703,3.2919912338256836,real
26.787453651428223,1753931031.4327097,669,24.89912058945449,312.66192626953125,13.132294654846191,997.4237252361642,1003.3012084960938,0.47998046875,0.55859375,0.01123046875,1.0068359375,0.951171875,14.6484375,1169.8804471591693,0.2030450290231938,False,False,3.5730754813183694,0.2030450290231938,0.293731689453125,3.2125422954559326,real
26.867600440979004,1753931031.512856,671,24.903015365789916,308.1236877441406,12.833833694458008,991.382856982804,980.4989624023438,0.447998046875,0.5625,0.01171875,1.005859375,0.9521484375,14.35546875,1159.1407504300469,0.20009786246506364,False,False,4.883722065548454,0.20009786246506364,0.2803802490234375,3.1323959827423096,real
26.907553911209106,1753931031.552809,672,24.89390592551705,304.7001037597656,13.689422607421875,986.5930664482573,980.4989624023438,0.485107421875,0.55712890625,0.0107421875,1.0068359375,0.94970703125,15.087890625,1185.9099159052744,0.1978745610296611,False,False,8.909097008438266,0.1978745610296611,0.2894401550292969,3.0924429893493652,real
26.98957109451294,1753931031.6348283,674,24.913800854388867,305.5559997558594,14.545011520385742,983.6239295223683,980.4989624023438,0.46435546875,0.55859375,0.0107421875,1.0068359375,0.9482421875,15.52734375,1201.8462661021,0.19843038638851176,False,False,8.78837618223622,0.19843038638851176,0.29468536376953125,3.010424852371216,real
27.06934952735901,1753931031.7146056,676,24.938208188477446,304.7001037597656,12.833833694458008,982.0948761018922,980.4989624023438,0.433837890625,0.5576171875,0.012939453125,1.0078125,0.9501953125,14.94140625,1180.5772677662308,0.1978745610296611,False,False,7.661018445506329,0.1978745610296611,0.2460479736328125,2.9306461811065674,real
27.388184070587158,1753931032.0334394,684,24.958188642013848,305.5559997558594,15.40060043334961,980.4989624023436,980.4989624023438,0.440185546875,0.55810546875,0.01220703125,1.005859375,0.94580078125,16.259765625,1228.2084004947783,0.19843038638851176,False,False,5.424719861486778,0.19843038638851176,0.23651123046875,2.6118123531341553,real
27.506842136383057,1753931032.1520984,687,24.929266049563157,305.5559997558594,16.256189346313477,980.4989624023438,980.4989624023438,0.488525390625,0.55859375,0.01025390625,1.0068359375,0.94287109375,17.138671875,1259.5318513630991,0.19843038638851176,False,False,2.7037462163716555,0.19843038638851176,0.23698806762695312,2.493154287338257,real
27.827794551849365,1753931032.47305,695,24.989994366505762,303.8442077636719,12.833833694458008,980.4989624023438,980.4989624023438,0.404541015625,0.5546875,0.01416015625,1.0048828125,0.9482421875,15.52734375,1201.8462661021,0.19731873567081049,False,False,1.1802202048932031,0.19731873567081049,0.24080276489257812,2.1722021102905273,real
27.98846936225891,1753931032.6337254,699,24.991990152435225,314.4135437011719,15.758753776550293,987.7415410415382,1003.3012084960938,0.409423828125,0.56103515625,0.012451171875,1.005859375,0.9423828125,17.28515625,1264.7208078612703,0.20418254268367833,False,False,6.843600214307344,0.20418254268367833,0.2582073211669922,2.011526584625244,real
28.14770531654358,1753931032.792961,703,24.998221047440076,313.5377197265625,13.132294654846191,993.7491557863187,1003.3012084960938,0.40234375,0.5595703125,0.01416015625,1.0078125,0.94873046875,15.380859375,1196.5442970694448,0.20361377594426258,False,False,11.439548724176348,0.20361377594426258,0.2193450927734375,1.8522913455963135,real
28.185527563095093,1753931032.8307824,704,24.995523341210642,-204.31394958496094,-107.31248474121094,793.010193222092,495.884521484375,0.5654296875,0.001220703125,0.6220703125,0.2607421875,1.0107421875,-3.22265625,500.0,-0.132683030256647,False,False,192.61196218604414,0.132683030256647,0.20241737365722656,1.814469337463379,real
28.348562955856323,1753931032.993819,708,24.987096671839407,-203.70401000976562,-106.09303283691406,662.6500883110442,490.2494812011719,0.51220703125,0.001953125,0.6220703125,0.2548828125,1.01171875,-3.515625,500.0,-0.1322869308651235,False,False,276.0998748020289,0.1322869308651235,0.2486705780029297,1.6514332294464111,real
28.42857527732849,1753931033.073831,710,24.99188206136527,-200.99205017089844,-104.90097045898438,578.860484850119,484.7410583496094,0.41015625,0.002197265625,0.62158203125,0.25634765625,1.01171875,-3.515625,500.0,-0.13052576355331644,False,False,280.42725974012933,0.13052576355331644,0.23365020751953125,1.5714209079742432,real
28.508490085601807,1753931033.1537442,712,24.983329840837527,-200.99205017089844,-104.90097045898438,518.2133861488685,484.7410583496094,0.430419921875,0.0023193359375,0.62158203125,0.255859375,1.01171875,-3.515625,500.0,-0.13052576355331644,False,False,238.85409439352497,0.13052576355331644,0.2009868621826172,1.4915075302124023,real
28.58808732032776,1753931033.233342,714,25.00401355444398,-203.70401000976562,-106.09303283691406,488.36757755644805,490.2494812011719,0.481201171875,0.001220703125,0.62158203125,0.255615234375,1.013671875,-4.1015625,500.0,-0.1322869308651235,False,False,149.81596057658282,0.1322869308651235,0.19598007202148438,1.4119093418121338,real
28.668745040893555,1753931033.314,716,24.992762088668506,-212.95584106445312,-111.59323120117188,496.41220884344176,513.5946655273438,0.461669921875,0.001708984375,0.62353515625,0.256103515625,1.01171875,-3.515625,500.0,-0.13829514020301809,False,False,65.61067537317814,0.13829514020301809,0.21123886108398438,1.331251859664917,real
28.748627185821533,1753931033.3938825,718,24.979202561293896,306.4118957519531,12.833833694458008,661.4314082330428,980.4989624023438,0.466796875,0.5595703125,0.010986328125,1.005859375,0.9501953125,14.94140625,1180.5772677662308,0.1989862117473624,False,False,140.96799388332352,0.1989862117473624,0.23055076599121094,1.2513692378997803,real
28.828453540802002,1753931033.4737096,720,24.988147197518245,-200.99205017089844,-105.3239517211914,623.4027914340716,484.7410583496094,0.471435546875,0.0003662109375,0.62353515625,0.2578125,1.01171875,-3.515625,500.0,-0.13052576355331644,False,False,82.29664623862129,0.13052576355331644,0.22077560424804688,1.1715426445007324,real
28.868302583694458,1753931033.5135562,721,24.97945734896087,-202.8480987548828,-106.94862365722656,585.7551274661197,490.2494812011719,0.52294921875,0.0013427734375,0.625,0.2578125,1.01171875,-3.515625,500.0,-0.1317310955970994,False,False,18.35163094936854,0.1317310955970994,0.1919269561767578,1.131695032119751,real
28.94646692276001,1753931033.5917232,723,24.976274097507947,-202.8480987548828,-106.52082061767578,551.5817787405001,490.2494812011719,0.52197265625,0.001220703125,0.623046875,0.2578125,1.0126953125,-3.80859375,500.0,-0.1317310955970994,False,False,40.16860525366883,0.1317310955970994,0.23651123046875,1.0535290241241455,real
29.028949975967407,1753931033.6742055,725,24.978910705648694,-200.56890869140625,-105.3239517211914,518.533340588214,484.7410583496094,0.4755859375,0.0025634765625,0.6240234375,0.2578125,1.0107421875,-3.22265625,500.0,-0.13025097226353738,False,False,87.00943588021948,0.13025097226353738,0.23317337036132812,0.9710466861724854,real
29.10889196395874,1753931033.7541478,727,24.98274050385253,-202.8480987548828,-106.52082061767578,488.4696003269655,490.2494812011719,0.47216796875,0.00146484375,0.623046875,0.257080078125,1.01171875,-3.515625,500.0,-0.1317310955970994,False,False,81.34865923026086,0.1317310955970994,0.23484230041503906,0.8911042213439941,real
29.34906792640686,1753931033.9943233,733,24.973561866058507,305.5559997558594,12.833833694458008,639.4733982028649,980.4989624023438,0.431884765625,0.55810546875,0.012939453125,1.005859375,0.94921875,15.234375,1191.2322192557003,0.19843038638851176,False,False,103.38843642241511,0.19843038638851176,0.23126602172851562,0.6509287357330322,real
29.627479791641235,1753931034.2727363,740,25.0242888304609,308.1236877441406,14.545011520385742,769.6124187905555,980.4989624023438,0.425048828125,0.56201171875,0.01171875,1.0068359375,0.94580078125,16.259765625,1228.2084004947783,0.20009786246506364,False,False,220.09788932591937,0.20009786246506364,0.27060508728027344,0.3725159168243408,real
29.707733869552612,1753931034.352989,742,25.01976107672942,304.7001037597656,12.833833694458008,874.0922482564963,980.4989624023438,0.43017578125,0.55615234375,0.0107421875,1.0068359375,0.95361328125,13.916015625,1142.9484975310354,0.1978745610296611,False,False,270.07005877934625,0.1978745610296611,0.2281665802001953,0.2922630310058594,real
29.86643385887146,1753931034.5116868,746,25.024564610765342,-210.5305633544922,-107.94852447509766,790.7063002560085,519.7825927734375,0.43603515625,0.0029296875,0.595703125,0.271484375,1.001953125,-0.5859375,500.0,-0.13672014644255678,False,False,97.79438386178799,0.13672014644255678,0.156402587890625,0.13356328010559082,real
29.948014736175537,1753931034.5932674,748,25.013244561809948,-209.3692169189453,-107.11157989501953,701.1197733214568,513.5946655273438,0.42919921875,0.0025634765625,0.5986328125,0.2685546875,1.00390625,-1.171875,500.0,-0.13596595924897978,False,False,67.35131805502442,0.13596595924897978,0.1652240753173828,0.051982879638671875,real
