test_time_elapsed,timestamp,frame_number,fps,x_camera,y_camera,z_depth,raw_z_depth,confidence,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,y_bottom_distance,estimated_distance_from_y,x_position_ratio,is_at_edge,z_flicker_detected,z_change_amount,distance_from_center,processing_time_ms,time_remaining,camera_mode
13.714178562164307,1754559545.3718643,343,24.944163797974436,-227.84036254882812,-120.4669189453125,1071.4726288533266,1078.548828125,0.475830078125,0.130615234375,0.321533203125,0.491455078125,1.0009765625,-0.29296875,500.0,-0.14796126147608268,False,False,5.000896431407455,0.14796126147608268,0.2701282501220703,16.285817623138428,real
13.793721437454224,1754559545.4514074,345,24.962059106131402,-222.19140625,-127.99610137939453,1073.8275114853086,1078.548828125,0.79150390625,0.1435546875,0.34228515625,0.48828125,1.0,0.0,500.0,-0.1442927863619828,False,False,0.8769639815070605,0.1442927863619828,0.2505779266357422,16.20627498626709,real
13.874827146530151,1754559545.5325131,347,24.93707132206388,-225.01589965820312,-123.29035949707031,1075.6628031741595,1078.548828125,0.79443359375,0.136474609375,0.328369140625,0.489501953125,1.0,0.0,500.0,-0.14612703382820622,False,False,2.138656867266718,0.14612703382820622,0.2613067626953125,16.125168800354004,real
13.955546617507935,1754559545.6132333,349,24.928841646157952,-223.13291931152344,-129.87840270996094,1077.219128221519,1078.548828125,0.8251953125,0.14111328125,0.34423828125,0.48828125,1.0,0.0,500.0,-0.14490421209323076,False,False,4.416488152336342,0.14490421209323076,0.27680397033691406,16.04444932937622,real
14.034971475601196,1754559545.692659,351,24.943229732319924,-224.0743865966797,-123.29035949707031,1078.548828125,1078.548828125,0.87744140625,0.1402587890625,0.3291015625,0.4892578125,1.001953125,-0.5859375,500.0,-0.14551560809695827,False,False,4.003310191421633,0.14551560809695827,0.3104209899902344,15.965023517608643,real
14.114992618560791,1754559545.7726789,353,24.948238170808064,-222.19140625,-128.93724060058594,1078.5488281249998,1078.548828125,0.767578125,0.14208984375,0.343017578125,0.48974609375,1.0009765625,-0.29296875,500.0,-0.1442927863619828,False,False,2.234260373503048,0.1442927863619828,0.26416778564453125,15.885003566741943,real
14.195392608642578,1754559545.8530784,355,24.947900571205214,-227.84036254882812,-122.34921264648438,1078.5488281249998,1078.548828125,0.69580078125,0.134521484375,0.32421875,0.488525390625,1.0,0.0,500.0,-0.14796126147608268,False,False,1.0539312135801993,0.14796126147608268,0.2319812774658203,15.804603815078735,real
14.275976657867432,1754559545.9336622,357,24.937292701229712,-219.366943359375,-127.99610137939453,1078.548828125,1078.548828125,0.892578125,0.14111328125,0.341552734375,0.4951171875,1.0029296875,-0.87890625,500.0,-0.14245855871410634,False,False,0.33242497587025355,0.14245855871410634,0.23365020751953125,15.724019527435303,real
14.35746431350708,1754559546.01515,359,24.909260482780994,-223.13291931152344,-129.87840270996094,1078.548828125,1078.548828125,0.88720703125,0.1461181640625,0.345703125,0.48486328125,1.0,0.0,500.0,-0.14490421209323076,False,False,0.0,0.14490421209323076,0.2799034118652344,15.642532110214233,real
14.43855357170105,1754559546.0962393,361,24.896222195608516,-223.13291931152344,-126.11380767822266,1078.548828125,1078.548828125,0.873046875,0.135009765625,0.33544921875,0.494384765625,1.001953125,-0.5859375,500.0,-0.14490421209323076,False,False,0.0,0.14490421209323076,0.2453327178955078,15.561442613601685,real
14.477049350738525,1754559546.1347344,362,24.88103487898322,-218.4254608154297,-127.99610137939453,1078.548828125,1078.548828125,0.85888671875,0.1419677734375,0.33984375,0.4951171875,1.00390625,-1.171875,500.0,-0.14184715280120533,False,False,0.0,0.14184715280120533,0.24557113647460938,15.522947311401367,real
14.557049989700317,1754559546.2147362,364,24.897206555986045,-226.8988494873047,-126.11380767822266,1078.5488281250002,1078.548828125,0.87353515625,0.1363525390625,0.33544921875,0.48828125,1.001953125,-0.5859375,500.0,-0.14734983574483473,False,False,2.2737367544323206e-13,0.14734983574483473,0.2372264862060547,15.442945957183838,real
14.639421463012695,1754559546.297107,366,24.883601422679686,-225.95738220214844,-127.05494689941406,1078.548828125,1078.548828125,0.76171875,0.13720703125,0.337890625,0.48876953125,1.0,0.0,500.0,-0.14673843974110723,False,False,0.0,0.14673843974110723,0.23818016052246094,15.36057448387146,real
14.718086004257202,1754559546.3757718,368,24.873465172768856,-227.84036254882812,-117.64347076416016,1078.5488281249998,1078.548828125,0.6484375,0.1324462890625,0.3134765625,0.490234375,1.0,0.0,500.0,-0.14796126147608268,False,False,2.2737367544323206e-13,0.14796126147608268,0.24247169494628906,15.28191089630127,real
14.800365209579468,1754559546.4580514,370,24.864933667574913,-226.8988494873047,-127.99610137939453,1078.548828125,1078.548828125,0.888671875,0.1361083984375,0.341796875,0.48828125,1.0,0.0,500.0,-0.14734983574483473,False,False,0.0,0.14734983574483473,0.23245811462402344,15.199630975723267,real
14.881341457366943,1754559546.5390267,372,24.84775257211204,-219.366943359375,-127.99610137939453,1078.5488281249998,1078.548828125,0.85595703125,0.1473388671875,0.34130859375,0.48779296875,1.001953125,-0.5859375,500.0,-0.14245855871410634,False,False,2.2737367544323206e-13,0.14245855871410634,0.23674964904785156,15.118654727935791,real
14.961642742156982,1754559546.619329,374,24.832469168688338,-223.13291931152344,-122.34921264648438,1078.548828125,1078.548828125,0.6748046875,0.1365966796875,0.3251953125,0.4921875,1.0009765625,-0.29296875,500.0,-0.14490421209323076,False,False,0.0,0.14490421209323076,0.24318695068359375,15.038353204727173,real
15.042503356933594,1754559546.70019,376,24.833139198780422,-228.78184509277344,-119.5257797241211,1078.548828125,1078.548828125,0.853515625,0.13525390625,0.318359375,0.486328125,1.0009765625,-0.29296875,500.0,-0.1485726673889837,False,False,0.0,0.1485726673889837,0.2574920654296875,14.957492351531982,real
15.123008251190186,1754559546.7806952,378,24.837679404532107,-219.366943359375,-127.99610137939453,1078.548828125,1078.548828125,0.9072265625,0.142822265625,0.33935546875,0.492431640625,1.00390625,-1.171875,500.0,-0.14245855871410634,False,False,0.0,0.14245855871410634,0.3132820129394531,14.876987218856812,real
15.203948974609375,1754559546.8616354,380,24.809500735176055,-220.30845642089844,-130.81954956054688,1078.548828125,1078.548828125,0.87158203125,0.13916015625,0.347900390625,0.49560546875,1.0009765625,-0.29296875,500.0,-0.1430699844453543,False,False,0.0,0.1430699844453543,0.2663135528564453,14.79604697227478,real
15.284799575805664,1754559546.9424863,382,24.813282185628918,-223.13291931152344,-129.87840270996094,1078.5488281250002,1078.548828125,0.9404296875,0.1395263671875,0.345458984375,0.4912109375,1.001953125,-0.5859375,500.0,-0.14490421209323076,False,False,2.2737367544323206e-13,0.14490421209323076,0.33283233642578125,14.715195894241333,real
15.36510968208313,1754559547.0227969,384,24.815453337056763,-220.30845642089844,-126.11380767822266,1078.5488281249998,1078.548828125,0.87158203125,0.1417236328125,0.33740234375,0.49267578125,1.00390625,-1.171875,500.0,-0.1430699844453543,False,False,2.2737367544323206e-13,0.1430699844453543,0.2913475036621094,14.634885549545288,real
15.445977687835693,1754559547.103664,386,24.78832251708763,-219.366943359375,-127.05494689941406,1078.548828125,1078.548828125,0.86328125,0.144287109375,0.339111328125,0.492919921875,1.0029296875,-0.87890625,500.0,-0.14245855871410634,False,False,0.0,0.14245855871410634,0.2434253692626953,14.554017782211304,real
15.524260997772217,1754559547.1819444,388,24.816829905927314,-223.13291931152344,-127.05494689941406,1078.548828125,1078.548828125,0.88427734375,0.13671875,0.33837890625,0.4921875,1.001953125,-0.5859375,500.0,-0.14490421209323076,False,False,0.0,0.14490421209323076,0.17213821411132812,14.475735664367676,real
15.605852842330933,1754559547.2635355,390,24.818612478075394,-224.0743865966797,-127.99610137939453,1078.548828125,1078.548828125,0.810546875,0.1402587890625,0.34228515625,0.4873046875,1.0,0.0,500.0,-0.14551560809695827,False,False,0.0,0.14551560809695827,0.1804828643798828,14.394144296646118,real
15.685904741287231,1754559547.3435876,392,24.83992996922161,-225.95738220214844,-116.70233154296875,1078.548828125,1078.548828125,0.6474609375,0.1358642578125,0.311767578125,0.48974609375,1.0,0.0,500.0,-0.14673843974110723,False,False,0.0,0.14673843974110723,0.1857280731201172,14.31409239768982,real
15.7271888256073,1754559547.3848746,393,24.83666649795531,-227.84036254882812,-123.29035949707031,1078.548828125,1078.548828125,0.83740234375,0.135498046875,0.328125,0.487060546875,1.0,0.0,500.0,-0.14796126147608268,False,False,0.0,0.14796126147608268,0.24390220642089844,14.272807598114014,real
15.804816722869873,1754559547.4625025,395,24.84893234234785,-227.84036254882812,-126.11380767822266,1078.548828125,1078.548828125,0.90234375,0.1400146484375,0.3369140625,0.48291015625,1.0009765625,-0.29296875,500.0,-0.14796126147608268,False,False,0.0,0.14796126147608268,0.26988983154296875,14.195179462432861,real
15.88398814201355,1754559547.5416737,397,24.87242492677001,-219.366943359375,-127.05494689941406,1078.548828125,1078.548828125,0.8388671875,0.141357421875,0.338134765625,0.494873046875,1.0048828125,-1.46484375,500.0,-0.14245855871410634,False,False,0.0,0.14245855871410634,0.23603439331054688,14.116008281707764,real
15.96317434310913,1754559547.6208596,399,24.90610944961606,-226.8988494873047,-123.29035949707031,1078.5488281250002,1078.548828125,0.73681640625,0.13525390625,0.327880859375,0.4892578125,1.0009765625,-0.29296875,500.0,-0.14734983574483473,False,False,2.2737367544323206e-13,0.14734983574483473,0.24271011352539062,14.036822080612183,real
16.046732902526855,1754559547.704418,401,24.88666861820594,-226.8988494873047,-121.40806579589844,1078.548828125,1078.548828125,0.8388671875,0.135986328125,0.32275390625,0.488037109375,1.001953125,-0.5859375,500.0,-0.14734983574483473,False,False,0.0,0.14734983574483473,0.22864341735839844,13.953263521194458,real
16.125064373016357,1754559547.7827497,403,24.892362047461994,-225.95738220214844,-128.93724060058594,1078.548828125,1078.548828125,0.623046875,0.1346435546875,0.34326171875,0.4912109375,1.0,0.0,500.0,-0.14673843974110723,False,False,0.0,0.14673843974110723,0.23746490478515625,13.874932050704956,real
16.206520318984985,1754559547.864206,405,24.919974992849593,-226.8988494873047,-124.23149871826172,1078.548828125,1078.548828125,0.7470703125,0.13818359375,0.331298828125,0.486328125,1.0009765625,-0.29296875,500.0,-0.14734983574483473,False,False,0.0,0.14734983574483473,0.2353191375732422,13.79347562789917,real
16.286922454833984,1754559547.944608,407,24.911235823708175,-222.19140625,-126.11380767822266,1078.5488281249998,1078.548828125,0.74560546875,0.1390380859375,0.335693359375,0.49169921875,1.0,0.0,500.0,-0.1442927863619828,False,False,2.2737367544323206e-13,0.1442927863619828,0.24056434631347656,13.71307373046875,real
16.366740226745605,1754559548.0244265,409,24.933863769380487,-229.7233123779297,-124.23149871826172,1078.5488281249998,1078.548828125,0.75341796875,0.1304931640625,0.329345703125,0.48828125,1.0009765625,-0.29296875,500.0,-0.1491840633927112,False,False,2.2737367544323206e-13,0.1491840633927112,0.2524852752685547,13.63325548171997,real
16.44754934310913,1754559548.105235,411,24.927170699450425,-222.19140625,-125.17266082763672,1078.548828125,1078.548828125,0.7568359375,0.141845703125,0.33349609375,0.489501953125,1.001953125,-0.5859375,500.0,-0.1442927863619828,False,False,0.0,0.1442927863619828,0.23651123046875,13.552446603775024,real
16.526922702789307,1754559548.1846063,413,24.918844800152392,-224.0743865966797,-126.11380767822266,1078.5488281249998,1078.548828125,0.6650390625,0.136962890625,0.3349609375,0.491455078125,1.0,0.0,500.0,-0.14551560809695827,False,False,2.2737367544323206e-13,0.14551560809695827,0.1773834228515625,13.473074197769165,real
16.606963872909546,1754559548.2646499,415,24.953580827663306,-225.95738220214844,-122.34921264648438,1078.5488281249998,1078.548828125,0.68896484375,0.1375732421875,0.32763671875,0.48779296875,0.99951171875,0.146484375,516.8266360595269,-0.14673843974110723,False,False,0.0,0.14673843974110723,0.2453327178955078,13.39303207397461,real
16.68686604499817,1754559548.3445532,417,24.97346361166645,-225.95738220214844,-125.17266082763672,1078.5488281249998,1078.548828125,0.8447265625,0.1356201171875,0.3330078125,0.490234375,1.0009765625,-0.29296875,500.0,-0.14673843974110723,False,False,2.2737367544323206e-13,0.14673843974110723,0.26106834411621094,13.313129186630249,real
16.76808190345764,1754559548.4257677,419,24.975798291558743,-224.0743865966797,-125.17266082763672,1078.5488281250002,1078.548828125,0.63818359375,0.135498046875,0.33251953125,0.491943359375,1.0,0.0,500.0,-0.14551560809695827,False,False,2.2737367544323206e-13,0.14551560809695827,0.26345252990722656,13.231914043426514,real
16.847314834594727,1754559548.5049982,421,24.966090408735383,-225.01589965820312,-123.29035949707031,1078.5488281250002,1078.548828125,0.75244140625,0.1368408203125,0.328857421875,0.4892578125,1.0,0.0,500.0,-0.14612703382820622,False,False,4.547473508864641e-13,0.14612703382820622,0.17070770263671875,13.152681827545166,real
16.927411794662476,1754559548.585095,423,24.977966911629377,-227.84036254882812,-124.23149871826172,1078.5488281249998,1078.548828125,0.87451171875,0.13427734375,0.331787109375,0.48779296875,1.0009765625,-0.29296875,500.0,-0.14796126147608268,False,False,2.2737367544323206e-13,0.14796126147608268,0.18548965454101562,13.072585105895996,real
16.969111680984497,1754559548.6267982,424,24.975793566113342,-227.84036254882812,-120.4669189453125,1078.5488281249998,1078.548828125,0.81787109375,0.134033203125,0.32080078125,0.487060546875,1.001953125,-0.5859375,500.0,-0.14796126147608268,False,False,2.2737367544323206e-13,0.14796126147608268,0.244140625,13.030884027481079,real
17.0484459400177,1754559548.7061317,426,24.973599336355853,-225.01589965820312,-128.93724060058594,1078.5488281250002,1078.548828125,0.91650390625,0.14306640625,0.3427734375,0.4833984375,1.001953125,-0.5859375,500.0,-0.14612703382820622,False,False,2.2737367544323206e-13,0.14612703382820622,0.2830028533935547,12.951550245285034,real
17.12814164161682,1754559548.7858272,428,24.944908495106176,-225.95738220214844,-122.34921264648438,1078.5488281249998,1078.548828125,0.74853515625,0.1365966796875,0.32666015625,0.48876953125,1.0,0.0,500.0,-0.14673843974110723,False,False,2.2737367544323206e-13,0.14673843974110723,0.23651123046875,12.871854305267334,real
17.2077579498291,1754559548.8654413,430,24.926700755572934,-226.8988494873047,-124.23149871826172,1078.548828125,1078.548828125,0.90478515625,0.1385498046875,0.331298828125,0.48583984375,1.0009765625,-0.29296875,500.0,-0.14734983574483473,False,False,0.0,0.14734983574483473,0.16641616821289062,12.792238712310791,real
17.28846287727356,1754559548.9461455,432,24.94928330978745,-221.2499237060547,-126.11380767822266,1078.548828125,1078.548828125,0.919921875,0.1397705078125,0.33740234375,0.4931640625,1.00390625,-1.171875,500.0,-0.1436813804490818,False,False,0.0,0.1436813804490818,0.16260147094726562,12.711534261703491,real
17.37095808982849,1754559549.0286415,434,24.93801784024623,-230.66482543945312,-119.5257797241211,1078.548828125,1078.548828125,0.8359375,0.1314697265625,0.31884765625,0.48681640625,1.001953125,-0.5859375,500.0,-0.14979548912395915,False,False,0.0,0.14979548912395915,0.20575523376464844,12.629038572311401,real
17.450629472732544,1754559549.1083133,436,24.908893223499895,-227.84036254882812,-118.5846176147461,1078.548828125,1078.548828125,0.77978515625,0.133056640625,0.315673828125,0.488525390625,1.0009765625,-0.29296875,500.0,-0.14796126147608268,False,False,0.0,0.14796126147608268,0.1838207244873047,12.549367189407349,real
17.53035259246826,1754559549.1880357,438,24.933526463943444,-224.0743865966797,-128.93724060058594,1078.548828125,1078.548828125,0.9462890625,0.141845703125,0.342529296875,0.487060546875,1.0048828125,-1.46484375,500.0,-0.14551560809695827,False,False,0.0,0.14551560809695827,0.16355514526367188,12.46964430809021,real
17.61141538619995,1754559549.2691016,440,24.907524061146212,-225.01589965820312,-126.11380767822266,1078.548828125,1078.548828125,0.8671875,0.141357421875,0.335205078125,0.486083984375,1.0009765625,-0.29296875,500.0,-0.14612703382820622,False,False,0.0,0.14612703382820622,0.2639293670654297,12.388580799102783,real
17.69246196746826,1754559549.3501472,442,24.93200491553125,-225.95738220214844,-127.05494689941406,1078.548828125,1078.548828125,0.92236328125,0.14013671875,0.337646484375,0.4853515625,1.001953125,-0.5859375,500.0,-0.14673843974110723,False,False,0.0,0.14673843974110723,0.24390220642089844,12.307533979415894,real
17.77164077758789,1754559549.4293265,444,24.921013991334856,-222.19140625,-127.99610137939453,1078.5488281250002,1078.548828125,0.93505859375,0.141845703125,0.34130859375,0.490478515625,1.00390625,-1.171875,500.0,-0.1442927863619828,False,False,2.2737367544323206e-13,0.1442927863619828,0.2288818359375,12.228355169296265,real
17.851411819458008,1754559549.5090978,446,24.941243104754278,-225.01589965820312,-127.05494689941406,1078.5488281250002,1078.548828125,0.93505859375,0.1396484375,0.337890625,0.486328125,1.0009765625,-0.29296875,500.0,-0.14612703382820622,False,False,2.2737367544323206e-13,0.14612703382820622,0.23555755615234375,12.14858365058899,real
17.930240869522095,1754559549.5879238,448,24.940108692449453,-225.01589965820312,-127.05494689941406,1078.548828125,1078.548828125,0.84228515625,0.139404296875,0.338623046875,0.487060546875,0.9990234375,0.29296875,529.296875,-0.14612703382820622,False,False,0.0,0.14612703382820622,0.19168853759765625,12.069756031036377,real
18.0103178024292,1754559549.6680033,450,24.936244839804562,-225.01589965820312,-127.05494689941406,1078.548828125,1078.548828125,0.93701171875,0.1380615234375,0.337890625,0.490234375,1.00390625,-1.171875,500.0,-0.14612703382820622,False,False,0.0,0.14612703382820622,0.3097057342529297,11.989678621292114,real
18.09259295463562,1754559549.750279,452,24.900845346992977,-218.4254608154297,-125.17266082763672,1078.548828125,1078.548828125,0.78564453125,0.1383056640625,0.333984375,0.49951171875,1.0048828125,-1.46484375,500.0,-0.14184715280120533,False,False,0.0,0.14184715280120533,0.26416778564453125,11.907402753829956,real
18.170855283737183,1754559549.8285387,454,24.94245114726958,-224.0743865966797,-129.87840270996094,1078.548828125,1078.548828125,0.82470703125,0.138916015625,0.346923828125,0.489013671875,1.0009765625,-0.29296875,500.0,-0.14551560809695827,False,False,0.0,0.14551560809695827,0.1761913299560547,11.82914137840271,real
18.21168804168701,1754559549.8693743,455,24.948996548934165,-220.30845642089844,-127.99610137939453,1078.548828125,1078.548828125,0.86767578125,0.1419677734375,0.341552734375,0.49267578125,1.0029296875,-0.87890625,500.0,-0.1430699844453543,False,False,0.0,0.1430699844453543,0.23412704467773438,11.788307905197144,real
18.293781995773315,1754559549.951468,457,24.934737148360174,-226.8988494873047,-122.34921264648438,1078.548828125,1078.548828125,0.88818359375,0.1370849609375,0.32470703125,0.486328125,1.001953125,-0.5859375,500.0,-0.14734983574483473,False,False,0.0,0.14734983574483473,0.2703666687011719,11.70621371269226,real
18.372508764266968,1754559550.0301921,459,24.914805208975938,-225.01589965820312,-127.05494689941406,1078.548828125,1078.548828125,0.9248046875,0.14111328125,0.337646484375,0.486328125,1.001953125,-0.5859375,500.0,-0.14612703382820622,False,False,0.0,0.14612703382820622,0.1838207244873047,11.627488374710083,real
18.455098390579224,1754559550.1127846,461,24.90528953589263,-225.95738220214844,-127.99610137939453,1078.548828125,1078.548828125,0.86474609375,0.1376953125,0.340087890625,0.48779296875,1.0009765625,-0.29296875,500.0,-0.14673843974110723,False,False,0.0,0.14673843974110723,0.28014183044433594,11.544897556304932,real
18.535381078720093,1754559550.1930673,463,24.89725534608623,-223.13291931152344,-126.11380767822266,1078.548828125,1078.548828125,0.89599609375,0.1416015625,0.33642578125,0.48876953125,1.00390625,-1.171875,500.0,-0.14490421209323076,False,False,0.0,0.14490421209323076,0.23651123046875,11.464614629745483,real
18.616528034210205,1754559550.2742138,465,24.868240307720068,-225.95738220214844,-122.34921264648438,1078.548828125,1078.548828125,0.7109375,0.1356201171875,0.32763671875,0.4892578125,0.99951171875,0.146484375,516.8266360595269,-0.14673843974110723,False,False,0.0,0.14673843974110723,0.24962425231933594,11.38346791267395,real
18.69840431213379,1754559550.3560917,467,24.85277606140105,-222.19140625,-127.99610137939453,1078.548828125,1078.548828125,0.83642578125,0.140625,0.339599609375,0.49072265625,1.0009765625,-0.29296875,500.0,-0.1442927863619828,False,False,0.0,0.1442927863619828,0.3018379211425781,11.30159068107605,real
18.778077125549316,1754559550.4357617,469,24.847804123292057,-224.0743865966797,-122.34921264648438,1078.5488281249998,1078.548828125,0.80126953125,0.1405029296875,0.326416015625,0.48779296875,1.0,0.0,500.0,-0.14551560809695827,False,False,2.2737367544323206e-13,0.14551560809695827,0.2505779266357422,11.221919775009155,real
18.85905432701111,1754559550.516741,471,24.879902193763915,-227.84036254882812,-127.99610137939453,1078.548828125,1078.548828125,0.62255859375,0.1324462890625,0.33984375,0.490234375,1.0,0.0,500.0,-0.14796126147608268,False,False,0.0,0.14796126147608268,0.2772808074951172,11.140941143035889,real
18.936978101730347,1754559550.5946622,473,24.881466703189197,-226.8988494873047,-126.11380767822266,1078.548828125,1078.548828125,0.8232421875,0.135009765625,0.337158203125,0.487548828125,1.0029296875,-0.87890625,500.0,-0.14734983574483473,False,False,0.0,0.14734983574483473,0.2181529998779297,11.063018560409546,real
19.01790475845337,1754559550.67559,475,24.882444488442346,-225.01589965820312,-127.99610137939453,1078.548828125,1078.548828125,0.837890625,0.1396484375,0.34033203125,0.48779296875,1.0,0.0,500.0,-0.14612703382820622,False,False,0.0,0.14612703382820622,0.24509429931640625,10.982091665267944,real
19.0985209941864,1754559550.7562044,477,24.844141318750577,-227.84036254882812,-122.34921264648438,1078.5488281249998,1078.548828125,0.69677734375,0.133544921875,0.326904296875,0.488525390625,1.0,0.0,500.0,-0.14796126147608268,False,False,2.2737367544323206e-13,0.14796126147608268,0.42510032653808594,10.90147590637207,real
19.17831826210022,1754559550.8360033,479,24.858943635110197,-226.8988494873047,-120.4669189453125,1078.5488281249998,1078.548828125,0.7939453125,0.134765625,0.3212890625,0.48828125,1.0009765625,-0.29296875,500.0,-0.14734983574483473,False,False,2.2737367544323206e-13,0.14734983574483473,0.23889541625976562,10.821678161621094,real
19.25902223587036,1754559550.9167085,481,24.85964426566512,-226.8988494873047,-121.40806579589844,1078.548828125,1078.548828125,0.63671875,0.1314697265625,0.3232421875,0.49169921875,0.9990234375,0.29296875,529.296875,-0.14734983574483473,False,False,0.0,0.14734983574483473,0.2655982971191406,10.740973472595215,real
19.33777379989624,1754559550.9954607,483,24.88071041331609,-224.0743865966797,-127.05494689941406,1078.548828125,1078.548828125,0.82861328125,0.1407470703125,0.34130859375,0.4873046875,0.99853515625,0.439453125,540.5223203287868,-0.14551560809695827,False,False,0.0,0.14551560809695827,0.3044605255126953,10.662221431732178,real
19.37745428085327,1754559551.0351393,484,24.880894263688024,-230.66482543945312,-124.23149871826172,1078.5488281250002,1078.548828125,0.8076171875,0.1302490234375,0.329345703125,0.48876953125,1.001953125,-0.5859375,500.0,-0.14979548912395915,False,False,2.2737367544323206e-13,0.14979548912395915,0.21505355834960938,10.622542142868042,real
19.459046602249146,1754559551.116732,486,24.872253842460776,-227.84036254882812,-117.64347076416016,1078.548828125,1078.548828125,0.6376953125,0.1341552734375,0.313720703125,0.48876953125,1.0009765625,-0.29296875,500.0,-0.14796126147608268,False,False,0.0,0.14796126147608268,0.2837181091308594,10.540950059890747,real
19.537944078445435,1754559551.19563,488,24.909100538280693,-228.78184509277344,-127.05494689941406,1078.548828125,1078.548828125,0.88037109375,0.132080078125,0.3388671875,0.488525390625,1.0009765625,-0.29296875,500.0,-0.1485726673889837,False,False,0.0,0.1485726673889837,0.2346038818359375,10.4620521068573,real
19.61833930015564,1754559551.2760253,490,24.925514945329404,-225.01589965820312,-117.64347076416016,1078.548828125,1078.548828125,0.71337890625,0.1351318359375,0.313232421875,0.49072265625,1.0009765625,-0.29296875,500.0,-0.14612703382820622,False,False,0.0,0.14612703382820622,0.2498626708984375,10.381656646728516,real
19.698168992996216,1754559551.3558567,492,24.94058752152192,-223.13291931152344,-129.87840270996094,1078.548828125,1078.548828125,0.86572265625,0.1361083984375,0.344970703125,0.494140625,1.00390625,-1.171875,500.0,-0.14490421209323076,False,False,0.0,0.14490421209323076,0.29850006103515625,10.301825761795044,real
19.779015064239502,1754559551.4367015,494,24.936044053969677,-224.0743865966797,-124.23149871826172,1078.5488281250002,1078.548828125,0.8642578125,0.140380859375,0.33154296875,0.488525390625,1.0,0.0,500.0,-0.14551560809695827,False,False,2.2737367544323206e-13,0.14551560809695827,0.2453327178955078,10.220981121063232,real
19.85912585258484,1754559551.5168116,496,24.966065189114204,-228.78184509277344,-120.4669189453125,1078.548828125,1078.548828125,0.7578125,0.1334228515625,0.320556640625,0.48876953125,1.0,0.0,500.0,-0.1485726673889837,False,False,0.0,0.1485726673889837,0.23508071899414062,10.140870332717896,real
19.939514636993408,1754559551.5972006,498,24.99200272308531,-228.78184509277344,-120.4669189453125,1078.548828125,1078.548828125,0.50830078125,0.1302490234375,0.321533203125,0.48974609375,1.001953125,-0.5859375,500.0,-0.1485726673889837,False,False,0.0,0.1485726673889837,0.2677440643310547,10.060481309890747,real
20.019246339797974,1754559551.6769323,500,24.981006051079646,-223.13291931152344,-122.34921264648438,1078.5488281249998,1078.548828125,0.76708984375,0.1395263671875,0.32666015625,0.48974609375,1.0,0.0,500.0,-0.14490421209323076,False,False,2.2737367544323206e-13,0.14490421209323076,0.25582313537597656,9.980749368667603,real
20.099174976348877,1754559551.7568614,502,24.986160251953983,-226.8988494873047,-127.05494689941406,1078.5488281249998,1078.548828125,0.896484375,0.1380615234375,0.339111328125,0.486328125,1.0009765625,-0.29296875,500.0,-0.14734983574483473,False,False,2.2737367544323206e-13,0.14734983574483473,0.2658367156982422,9.9008207321167,real
20.17928433418274,1754559551.8369708,504,24.978403889571307,-226.8988494873047,-125.17266082763672,1078.5488281249998,1078.548828125,0.8271484375,0.13671875,0.333984375,0.48681640625,1.0,0.0,500.0,-0.14734983574483473,False,False,2.2737367544323206e-13,0.14734983574483473,0.23651123046875,9.820711135864258,real
20.260645866394043,1754559551.9183323,506,24.962948550211184,-227.84036254882812,-120.4669189453125,1078.5488281250002,1078.548828125,0.80517578125,0.134033203125,0.322265625,0.488037109375,1.0009765625,-0.29296875,500.0,-0.14796126147608268,False,False,2.2737367544323206e-13,0.14796126147608268,0.2582073211669922,9.739349842071533,real
20.34059977531433,1754559551.9982843,508,24.936025166824887,-225.95738220214844,-128.93724060058594,1078.548828125,1078.548828125,0.7841796875,0.1357421875,0.34326171875,0.48828125,1.0,0.0,500.0,-0.14673843974110723,False,False,2.2737367544323206e-13,0.14673843974110723,0.1842975616455078,9.659396648406982,real
20.42138171195984,1754559552.0790672,510,24.926694544267352,-225.95738220214844,-126.11380767822266,1078.548828125,1078.548828125,0.87158203125,0.1373291015625,0.336669921875,0.48681640625,1.001953125,-0.5859375,500.0,-0.14673843974110723,False,False,0.0,0.14673843974110723,0.2696514129638672,9.578614950180054,real
20.50147581100464,1754559552.1591635,512,24.937540759464234,-229.7233123779297,-122.34921264648438,1078.548828125,1078.548828125,0.82666015625,0.13427734375,0.32421875,0.4853515625,1.0,0.0,500.0,-0.1491840633927112,False,False,0.0,0.1491840633927112,0.2772808074951172,9.49851942062378,real
20.578953981399536,1754559552.236639,514,24.927651389698475,-225.01589965820312,-124.23149871826172,1078.548828125,1078.548828125,0.8388671875,0.137939453125,0.330810546875,0.489501953125,1.001953125,-0.5859375,500.0,-0.14612703382820622,False,False,0.0,0.14612703382820622,0.2357959747314453,9.421042680740356,real
20.619211673736572,1754559552.2768948,515,24.953607963967148,-224.0743865966797,-126.11380767822266,1078.5488281250002,1078.548828125,0.728515625,0.1385498046875,0.3349609375,0.4892578125,1.0,0.0,500.0,-0.14551560809695827,False,False,2.2737367544323206e-13,0.14551560809695827,0.16617774963378906,9.380785703659058,real
20.701005697250366,1754559552.3586893,517,24.93881818811061,-225.01589965820312,-127.05494689941406,1078.5488281249998,1078.548828125,0.79638671875,0.1368408203125,0.33837890625,0.4892578125,1.001953125,-0.5859375,500.0,-0.14612703382820622,False,False,2.2737367544323206e-13,0.14612703382820622,0.3635883331298828,9.298991203308105,real
